TweetID,retweets_count
664381,0
1225101,0
14642,160
1303783,10
232541,1
44239,0
1309249,1
404765,0
628579,0
399402,2
865607,0
417607,173
747722,44
767159,0
409199,1
598978,1
1258634,1
520438,1
1130763,7
562951,1
1099313,1
812061,0
160079,1
46854,1
591479,96
293263,2
974461,1
556052,0
627329,5
241230,0
389894,0
226277,1
612390,2
1011237,2
67276,3
185703,1
479636,1
751434,1
546300,0
1247741,0
279285,0
538716,1
1079998,0
824286,0
187294,5
181850,1
1141969,1
608571,291
284614,32
1204390,1
1201571,1
296346,32
75131,1
682738,2383
166527,7
468087,3
85874,0
598148,7
1100609,1
753063,1
1193164,0
123392,0
1058661,32
341385,1
1243613,0
276779,0
335769,1
159341,0
1427614,1
1384852,0
169543,1
668025,1
568970,1
435971,7
84,0
1364818,0
598251,1
932091,0
721179,0
14607,3
1226795,1
250658,0
493693,1
336817,0
1031174,0
286099,0
1349957,10
1215346,0
212381,0
440682,1
632582,1
602156,1
272582,0
1361000,1
661960,0
1251473,0
649654,0
291148,1
1359164,1
1267632,0
50011,0
1128211,4
162783,0
576417,1
1267363,0
850220,0
439157,1
581391,55
155693,0
825161,2
38160,0
1179225,1
296707,0
246346,1
267013,1
161130,1
436327,0
767128,1
761194,0
17026,18
588090,1
272485,0
1357123,0
929046,0
329011,2
350497,1
1367646,1
1003628,0
167925,1
515810,1
366953,1
12949,1
592175,2
1259366,1
611956,0
926189,78
681826,0
1101029,0
166049,1
20593,2
1354629,1
269919,0
990044,11
477933,0
1093692,1
360672,1
227171,0
16284,0
528045,0
702855,0
218773,0
1142712,7
160148,2
733449,0
70666,0
1272973,1
718692,4
447613,1
742091,0
811540,0
488245,1
591584,0
776021,0
277336,2
1096374,0
1321618,385
557888,0
712446,1
870662,0
924334,1
1039710,0
1306766,2
4846,6
164424,0
1145519,0
91040,1
73311,0
11321,0
619613,9
249886,7
1113972,0
1132939,23
276114,3
1906,2
750819,0
619163,0
742028,5
556048,1
1159605,1
784830,1
579513,1
1212889,1
570634,0
252196,0
867334,1
622005,1
203736,1
658543,4
12269,2
685332,0
1294455,2
499228,1
790354,0
1004110,0
649349,0
525059,0
355006,0
1124310,2
69695,0
933113,0
218612,0
427826,0
97461,1
849324,0
29957,0
173279,0
274802,1
482790,0
504522,0
171699,1
535323,1
777505,1
1293400,2
90876,0
110507,1
1025176,1
1333724,1
262951,1
491373,0
1297574,3
6334,41
60063,1
503260,1
479038,1
756362,1
350862,0
1292127,2
344651,0
605511,5
1355161,0
842901,0
985410,0
891363,1
621953,2
1257673,0
576938,1
1249957,1
1164921,1
724040,102
1347777,0
1138566,1
199119,0
1312686,2
259973,0
1066910,1
392568,0
640597,2
23849,0
807429,0
48542,0
353993,0
751006,1
541223,0
1200385,0
1336726,3
1366517,0
287340,0
1228458,1
79978,1
331380,2
130404,0
1264736,0
1357768,0
629540,1
1094247,0
1162048,1
1097110,0
771363,196
368715,0
35064,1024
534364,1
438029,0
844890,0
121586,0
396699,1
1137074,1
744118,4
677065,1
1289165,92
685801,0
166231,1
661250,0
1143543,0
950053,0
1215325,0
1224329,1
1248,48
679536,1
988680,4
209830,0
225204,3499
1153089,1
1146610,0
414159,25
1283781,0
1370570,1
1342273,0
62218,3
883843,0
132556,1
1159086,1
589903,2
1165809,0
549204,0
156763,1
148799,3
686495,3
552615,1
872341,0
525389,0
410737,0
1395646,0
1011877,1
174976,3
855604,0
1154155,0
1014609,0
263441,456
726043,0
1320534,0
1052377,0
804866,3
8001,86
382328,0
303036,0
341911,1
11157,1
1310213,0
165319,60
1129176,0
924070,1
331129,1
1059061,1
901874,1
976128,0
1234872,1
560241,0
273191,0
334422,1
1250286,0
1361922,2
429891,6
1024335,2
1306638,1
387371,0
867698,1
683590,1
129797,0
79069,1
568984,1
365050,1
1401781,1
611840,0
386736,0
1377286,1
104161,18
318367,1
1109005,1
1331674,0
1105505,0
1255031,0
181919,0
404878,0
892629,23
477178,2
1061137,0
324947,1
867280,0
1417260,0
642387,0
868475,0
463985,1
1205086,1
458900,2
266545,0
1309216,0
915009,1
242049,1
62886,1
1096692,1
895762,6
252131,1
289974,1
19882,6
1407466,1
1176359,1
156738,3
206459,0
1120028,1
1037678,0
415100,4
647879,1
802728,0
469991,0
796044,0
1053971,0
655362,1
458204,0
3643,50
1250290,0
705157,10
992577,2
136442,75
123617,9
1007,3
1369469,0
733645,4
174352,37
127129,1
368616,0
1037900,0
840632,1
341432,0
1324271,1
900769,0
840326,0
376528,0
632153,0
1239656,0
1422219,1
739997,1
1019905,0
1277240,0
292967,4
483652,1
1341260,1
16041,10
589230,8
628399,0
1145875,0
1427879,0
333797,0
614544,15
1210044,1
1158562,1
280960,60
590902,1
716830,1
1267981,0
373304,0
701697,0
721741,2
50038,0
145999,9
430554,1
198296,0
1071983,1
1159529,1
704758,17
893665,0
379502,1
714706,5
1114411,1
499638,1
1422150,1
610202,8
180242,1
1019602,1
1084440,1
1257506,1
1173229,1
1040965,1
293475,1
905465,1
901333,0
466402,0
254310,0
1114155,1
457829,0
1232941,0
1430717,1
874537,1
729,843
893819,7
751523,320
443306,1
1301395,1
218976,0
284080,0
1259760,0
870486,0
823904,1
1293414,6
13802,0
1183015,1
1283784,1
413888,11
392590,0
585476,5
1089834,1
47532,0
584020,2
540125,0
854651,2
1362570,1
170090,1
1378852,0
533413,0
638651,0
770028,0
681929,0
818750,0
1314767,0
322824,0
678163,1
856096,18
257915,4
198622,1
73821,2
361118,12
1173208,0
325640,0
338502,2
1010050,0
669331,1
732993,1
228046,0
587042,1
1226977,0
1415904,0
369323,1
26461,1
836874,0
715087,18
1075582,1
1016692,25
119717,0
615203,15
157976,0
260245,0
603296,4
975362,0
1188697,3
1044894,1
99201,1
890166,0
1048457,0
657113,3
491166,0
703282,0
707568,2502
7492,1
1278584,1
698303,63
17595,20
1313380,1
691824,0
765326,1
499224,0
797291,1
896049,1
1392884,2
211526,1
420812,0
27007,0
251301,0
871189,1
920747,1
219922,0
1150861,1
814467,0
388352,0
1159322,0
587885,1314
1283695,1
713473,1
78764,0
1053672,0
1358668,1
895508,0
479493,1
1083277,0
169010,1
1121609,0
73917,1
931388,0
1204373,0
865568,0
966819,1
1184003,1
177601,3
1245245,1
267706,36
1293776,0
240522,1
1183619,1
663561,126
770554,0
615911,1
1321183,0
215158,0
1298557,3
409163,0
1022584,2
493908,1
1049506,0
14834,2
465560,0
108461,0
422877,2
296440,1
186082,1
1085402,0
1126092,3
873636,3
567433,1
844416,9
687454,0
790599,0
491519,1
284305,1
1156739,0
11597,18
54504,1
1334773,1
750260,1
1138106,0
330514,1
26787,2
413383,0
140474,2
252614,6
411745,1
679395,0
1072416,0
386650,1
497827,0
1328924,0
489227,1
66613,10
1133392,1
194490,1
1228373,0
806698,0
291384,6
151345,5
1021103,1
169905,4
1178235,1
837631,1
1343578,0
1101245,1
764047,0
860158,0
62489,356
28541,6
325589,0
1160071,0
1211246,1
1412457,1
321428,0
549981,1
188796,1
1298510,8
1236773,0
769656,1
340260,0
282981,0
329542,0
1012455,0
753581,31
835643,1
1116593,1
42114,0
1422692,0
609391,3
274294,1
467024,2
959450,1
207919,5
1395123,1
7293,7
353782,3
1087827,0
990571,0
115142,1
7464,6
1291482,1
37882,0
158522,1
1409781,1
53807,1
1036416,0
370368,1
433886,0
1019493,0
1291155,157
271777,0
200575,1
1203824,0
984731,1
666010,2
841139,1
1076715,1
1300004,7
1002623,0
168686,0
33873,0
1401970,1
174475,0
398218,1
1390442,0
552354,1
574552,0
836148,1
429639,2
521718,0
793697,0
896574,0
544799,1
36608,0
1022793,1
55933,2
1107147,0
191859,170
178077,3
356078,0
117625,1
124147,1
1150496,0
1086608,1
688952,1
1005165,4
659940,1
1209103,0
65443,1
1142528,0
1131889,1
621984,0
1259351,1
967375,0
832981,1
568657,1
1190702,0
452116,1
353662,392
3865,3
224066,1
921606,1
1006471,0
911539,0
733767,1
179619,0
112306,1
92547,1
485674,1
146352,7
1198982,1
16811,0
846018,0
1086296,0
594889,0
1268583,0
1129437,0
1326616,1
294631,4
686062,0
466360,0
1030724,1
629384,2
281644,0
976308,0
51969,1
376820,0
1402154,0
281557,153
634544,0
378725,0
438500,2
826842,0
18115,0
1324005,1
170344,3
171877,1
1345938,1
609142,2
326103,1
440060,4
249854,1
860731,0
600824,5
507995,0
863705,0
1434021,0
311523,2
929014,0
500233,3
496986,0
201366,1
685021,1
235595,688
1035349,0
317368,0
1350161,1
759525,2
30807,1
660598,41
1286204,0
1415594,0
1185426,0
145581,14
1072278,1
906348,0
1165636,1
494848,0
731164,5
356112,2
1161743,0
1298277,1
1176423,0
1146050,3
731533,0
368643,0
471569,0
93584,1
892389,1
1311652,7
1371188,0
9929,1
903894,0
850633,3
172767,1
1262587,0
74844,2
1345834,0
1137282,0
1151506,1
412083,0
1279966,1
1337940,0
312177,0
700117,0
135144,1
838242,8
351088,3
705311,0
482893,1
439261,0
25567,52
62366,1
675756,0
6259,4
352503,3
1224455,1
1338702,0
546874,1
820551,0
1290793,1
281905,1
750272,1
596082,29
1310757,0
268916,3
1180878,1
839160,0
734091,0
1410949,1
1360085,0
1130828,1
1170265,1
1070481,1
1153396,0
820746,0
561827,0
614734,0
831395,1
1159191,0
856612,0
201626,0
1295732,0
977500,5
450954,1
45730,1
298797,3608
487162,1
839829,2
246263,0
711202,0
677395,1
1027553,1
574742,1
1621,7
509233,0
921746,0
779609,1
867924,1
1102696,0
1207625,0
626018,6
399249,1
1261616,1
992116,4
16583,6
1288092,22
1159209,20
714705,4
1329350,1
1243244,1
535001,0
1160898,19
681666,24
843575,2
67290,1
130461,9
889521,0
532522,0
1347694,0
359429,0
1261685,0
978208,12
436289,2
966574,0
435035,168
1068653,0
36075,1
1142405,0
1093603,0
142677,0
550708,0
457670,14
212126,3
1175315,0
169682,2
653294,0
760948,1
781814,0
420512,1
1004540,1
779534,0
467259,1
592936,0
145048,13
1271403,1
444325,1
70571,0
954448,6
533884,1
1363906,0
54918,1
906123,0
333632,0
785527,0
909611,1
836130,5
545087,0
753699,9
722466,0
1365233,0
1411662,0
1060152,1
477437,0
1185418,0
678240,0
1297116,2
190308,1
404777,1
1429855,0
34244,0
277493,0
714064,1
21481,14
1171733,1
1139305,1
761667,2
350236,1
706199,1
263094,1
646589,1
474561,1
119589,0
1337997,1
1050612,0
1105872,1
976026,1
296347,0
1181593,1
569829,1
1147172,1
557459,0
11046,46
157024,1
519979,2
593319,5
1049798,1
397093,0
1079411,1
348868,0
687180,0
739611,1
1170865,1
133113,0
1234831,0
1312634,9
1054726,0
1249687,1
1232604,1
580082,0
88781,2
466980,4
1404253,0
220557,0
243579,1
1331099,0
1349585,1
890804,0
1426909,0
348206,1
218687,0
512590,1
776261,0
1380717,1
5152,14
318943,1
567536,0
244692,293
1070950,0
689812,1
146883,1
287964,0
497308,0
440635,1
455360,0
928308,1
331006,1
518195,5
522012,0
325169,1
922390,1
654701,3
251617,18
758381,0
340194,21
876992,1
1217398,1
170869,21
548969,0
989519,0
427658,1
589151,0
97748,1
814489,0
573869,1
232948,0
1220675,0
32706,1
728799,1
932897,0
296148,1
8658,3
1221247,1
1195408,1
42658,0
1148946,0
1088753,1
702050,4
632357,0
358997,1
958378,0
865663,1
971132,0
1029947,1
301215,1
315980,0
1153091,1
401247,13
140030,0
228120,0
384150,1
1307623,1
1421522,1
665118,0
483705,1
1311793,0
187252,3
1182406,0
318449,0
1162197,0
1181046,0
129986,15
1397152,1
1026862,0
252304,0
542566,0
831316,6
176471,1
464483,1
93864,0
481130,1
767569,2
169711,1
895880,3
965422,1
500455,2
105878,0
91797,1
796811,1
915913,1
513172,0
284299,2
204647,0
1217799,4
664774,1
368831,3
128732,1
1284141,0
1011344,1
1117969,0
366881,6
1007703,1
536507,1
453156,0
1284678,0
831849,0
25047,1
1198368,1
989483,1
1021039,4
193890,1
633598,3
818617,0
31309,153
1022009,1
1200639,0
860568,3251
263396,1
2584,5
289266,1
1423157,1
674216,1
1166874,0
1424607,1
1309127,10
41524,126
1181561,4
186195,0
512176,1
984972,1
541425,108
219176,6
246532,194
579394,0
123578,0
887044,0
204536,1
343860,0
573338,1
617743,0
1226351,1
556995,0
785048,1
1390401,1
1215907,0
501384,2
549224,1
309454,1
680311,0
252559,1
1215460,0
993467,2
546315,0
295466,13
973631,5
696768,1
6979,2
1175849,0
1129658,11
852987,0
594140,0
497258,1
1004551,0
268668,1
171563,0
651327,1
233763,0
1433478,1
825333,0
1211372,431
463126,1
16764,5
81691,1
662713,0
624935,18
1310652,1
771326,0
709356,1
223336,1
1096268,31
283461,2
65169,3
579101,62
839073,1
1152540,1
925378,0
1398221,0
435018,0
525857,1
710808,0
1002614,0
1363810,0
301693,27
543034,1
132431,1
867630,0
657828,7
254848,0
843328,1
851760,0
692907,0
536393,0
488257,0
225845,1
607851,2
1006159,0
1310882,1
711266,7
464855,1
721197,1
95182,0
394242,1
1102424,1
97754,0
22884,1
1155173,0
803270,0
956078,0
321777,1
472651,3
127678,1
727096,4
696160,1
915733,0
1215132,1
46238,0
294075,4
1266707,0
873599,1
609205,6
294951,4
433884,3
1177959,0
922881,1
1422650,1
1143582,1
225348,1
777968,0
1109347,1
1292987,6
803897,0
948433,0
1136427,1
842828,0
1323862,0
760863,1
188641,0
71433,19
767777,1
629151,258
673544,0
1253192,0
1397287,0
636648,0
250854,3
244450,0
197654,0
96564,1
618675,4
1223612,1
421530,8
1310571,1
1237557,1
138987,1
197070,0
181557,0
622632,1
613153,0
70912,0
691301,1
53022,1
1033679,1
1411204,1
1149964,3
1147817,1
1008036,19
1146469,5
1234840,9
1223252,1
17439,2
1054757,0
1406100,0
631907,0
425589,0
1315694,3
1328999,0
270739,0
985899,1
540467,2
50309,1
1241199,1
1403690,0
767597,0
951011,0
1225190,0
761141,0
738634,1
637528,1
337238,1
39448,9
712993,0
622169,0
601260,1
118517,10
978682,0
1393211,1
935006,0
973922,1
1236651,0
616809,0
1205057,1
1205011,0
1260085,0
201902,2
1100602,10
311205,1
892746,0
421824,13
528043,0
1326192,0
1246747,1
843486,1
683288,2
405433,0
494097,0
130754,0
626923,0
251836,0
94271,0
1256199,0
349493,1
905276,0
633172,1
628659,0
739349,0
1169855,0
1824,13
1427217,0
931711,0
311954,0
148819,50
979605,0
1301053,0
1256530,1
1092989,1
32730,12
1117449,1
337170,0
1291769,61
1006376,21
132228,0
1238620,1
1274103,0
1377555,0
63549,0
605383,0
97668,4
272265,1
97478,0
204375,0
608431,3
1005031,1
114418,1
914711,0
285417,3
432198,0
331599,1
725562,0
580582,64
1406075,0
1096885,1
420286,2
449157,1
1152651,0
1376399,1
1023461,4
1053742,0
743043,2
897486,0
803804,1
618454,1
607351,1
442397,1
224980,9
1210078,0
974406,1
759572,0
682567,1
131268,2
808336,0
1090829,0
419629,0
415214,2
1017906,4
1281834,0
1338726,2
1162192,0
860276,17
747230,0
1175443,0
454916,0
1122264,1
714411,0
91457,22
100606,1
362881,0
6111,1
993470,0
471269,4
970329,0
176293,0
1269774,1
933336,0
563803,6
58772,0
1374196,0
161977,13
495581,0
1295918,0
3164,33
1160074,4
716393,0
659803,0
1187832,1
976936,0
954680,1
442428,1
772840,0
1411863,0
1056683,0
888954,0
574114,1
1390190,1
1195387,1
912576,0
455259,4
273727,0
377268,8
161322,4
416147,13
507210,1
50441,0
291258,0
1347342,0
418297,9
148525,1
276699,1
221829,0
124937,0
1966,9
713093,0
661677,1
1235401,1
957873,0
1348987,1
1011598,2
1183890,1
301952,1
38899,0
45526,0
647866,2
586545,0
662754,0
194670,0
1221791,0
156822,0
1108670,0
660834,1
249682,6
629404,2
13350,0
1227718,0
231083,0
1154562,1
1254603,0
906957,0
223468,14
1335094,83
1164116,0
310808,776
321331,0
1243750,0
118178,0
1309087,4
266458,1
791235,1
1169480,1
745440,2
610103,1
405962,1
606038,4
320822,0
11345,1
1307295,0
451317,1
85370,2
217305,1
655982,0
588124,1
1132915,1
758401,1
781715,0
170600,0
997887,4
310453,0
973435,2
796756,11
595925,1
1241758,0
612887,8
1344035,1
534413,1
1462,354
738102,3
630788,0
697231,1
836112,1
1078991,1
907385,0
1403802,0
161500,0
340362,0
924066,0
754139,0
683037,1
878788,0
895273,0
247713,9
332277,3
438942,8
591300,1
912395,0
1419148,0
1135833,0
1250619,1
831898,0
745062,0
141729,0
402012,1
957688,0
1353821,1
917259,1
1303437,6
1090645,0
1126010,58
576320,0
303242,1
1047584,0
406808,0
46792,1
623289,71
369047,0
149191,0
1331186,0
655778,0
1431384,0
1412311,0
792488,2
583951,4
1068851,1
1126083,0
254099,0
471496,1
1255318,1
778994,0
16010,0
312534,1
507689,1
1322170,1
1305120,1
925424,1
946378,0
606471,1
287030,25
790629,1
728420,1
267327,1
317084,0
947029,0
821505,1
672629,1
1194929,1
396630,1
1004913,1
667998,1
877895,3
1364547,0
442596,1
516871,1
5005,171
1294823,0
824408,0
706556,1
1379230,1
244196,0
493081,2
307559,0
1182367,0
1206379,1
189895,0
858061,1
829802,1
1406717,0
700438,1
957669,0
1024330,1
347512,1
595236,1
926549,0
962927,1
105350,1
517070,0
624735,5
1363758,0
599047,0
1375996,0
1138156,0
174007,0
332840,364
986355,1
1158400,1
1156862,1
824109,0
1060723,0
1294802,1
1194597,1
517131,1
686342,2
495527,0
509763,0
962039,1
167106,3
151658,1
429635,0
24091,0
641884,1
557276,1
608753,3
505641,1
19775,3
802284,0
81894,0
584030,1
807891,0
526293,1
783957,1
1177425,0
388127,0
638059,1
1239986,0
1429809,1
146818,1
757605,0
601663,4
137812,1
876436,0
1229809,0
646530,0
93478,0
1335432,0
1316656,0
536404,1
1282855,0
340329,5
732839,1
1134449,1
1217838,0
14791,2
459339,0
126435,1
178016,1
614434,3
1310464,1
1010071,1
947834,1
370810,0
1424764,1
1018333,1
305750,2
261716,0
1402518,1
655463,0
1023719,0
1047749,1
243428,26
340015,0
403450,0
82200,4
1157510,1
1125325,14
63379,2
123663,1
923442,0
1289235,0
632994,0
140178,31
1123671,3
1201815,1
293856,1
756426,143
342870,1
1284656,0
85909,3
118416,1
996006,1
450796,1
868404,4
1411393,1
1378924,0
1141614,1
1037103,1
188076,7
1142956,0
1182892,1
1093459,0
13944,16
333501,0
1045000,5
714477,44
630002,1
678915,0
1060033,1
285475,8
1102809,0
619715,0
1210375,1
742775,0
1381315,0
1374542,0
426229,1
76624,1
590465,2
693476,6
154432,0
1170097,2
975709,0
1217798,1
1176703,2
324814,0
450760,1
1199979,0
426774,1
775392,0
268128,0
1382957,0
91098,0
70390,0
334512,0
616821,0
1003243,1
155985,4
1378463,1
40273,1
34293,2
252010,1
1033082,0
576017,0
555814,0
1020158,2
785774,0
1292123,0
155387,2
291325,1
1024176,1
642602,0
82188,1
616957,1
421839,0
382000,1
1166252,0
206125,0
1272380,1
851636,0
889884,0
471676,1
546753,1
644101,1
444664,5
769260,0
624996,0
734964,2
805583,1
285161,45
35451,1
5306,29
516636,0
234291,0
999220,0
605877,0
80210,0
1432037,0
252564,1
96461,0
539663,0
581580,15
623196,1
619750,1
625344,0
596410,0
1127075,9
1161580,1
1247452,0
712800,1
684178,5
306324,13
123904,114
991762,1
159982,1
955721,0
1188584,0
1329589,1
544485,0
992531,1
285422,15
843384,1
356464,4
398134,0
880612,1
639393,0
974475,0
282028,1
427584,8
1138520,1
573294,0
32718,37
1179405,0
1148177,0
414429,1
856892,8
260380,0
495333,0
304210,1
252019,1
463713,1
650273,1
57628,1
1024280,2
716258,3
479861,3
414883,5
866467,2
768979,0
627607,0
346182,2
843258,1
1345738,1
84250,0
204253,0
1054980,0
1297019,1
109932,1
302522,0
1328067,2
283703,1
1059850,0
1394007,1
298561,3
542115,0
300149,1
695202,1
622115,1
1032297,1
450666,1
350073,1
795000,0
1171751,1
638033,3
882831,0
1195394,0
702435,0
703429,1
1295825,10
650781,1
159918,1
250197,0
305028,0
175183,1
224436,1
1245818,1
841050,1
1165863,1
1388881,0
756968,0
354488,0
1061244,0
968770,0
741868,0
554677,0
527442,0
973054,5
605298,10
79936,0
1223420,2
9554,5
892837,0
522208,105
77367,0
527294,1
662335,0
141353,1
1069440,1
660708,3
1431825,0
281405,173
740848,1
91917,1
1311096,2
1145137,8
1300069,0
1137733,2
1338744,2
219248,1
325485,1
677448,1
464552,0
179323,1
41856,2
480294,0
945175,0
1321367,0
188420,0
1053302,0
445818,1
605182,1
5571,37
1126225,0
636249,0
106611,1
565549,1
1234339,1
1009361,2
914630,1
1186322,1
594501,0
253979,1
76203,0
1235239,1
469342,3
567,3
334189,4
1375419,0
51956,1
1025534,1
1172626,1
58203,2397
765870,1
101264,0
1256290,0
287493,1
987497,1
42250,0
397073,43
464156,0
1378604,0
1322500,1
1425253,1
1347984,0
25494,0
341741,0
896867,4
540556,0
645230,0
1055765,1
267599,1
1317803,0
632770,1
487640,0
548699,0
844808,0
1150822,1
249810,0
443689,0
1146399,0
679016,1
1285397,0
342200,1
113070,40
333057,0
1421809,0
1047261,1
1327438,1
156460,0
432718,0
307816,2
119548,0
1434069,1
75456,0
840344,0
218104,0
760735,0
1010231,1
425518,1
341951,0
29474,50
1342024,0
717437,0
1134808,1
1039481,0
27508,0
115459,0
120970,0
1366642,0
345353,1
590327,23
389991,0
462992,14
1149769,6
1231716,1
548169,0
807862,0
1294524,2
567559,1
493000,0
415602,19
404695,0
1177326,2
654144,1
1182201,0
1060305,0
162404,0
848618,0
85482,1
1430806,1
1308152,0
470894,0
522985,0
786427,0
151118,2
1428507,1
758837,0
618897,15
972487,0
492899,3
1433618,1
1394767,1
462540,5
278909,0
380777,0
206962,35
523560,0
105829,1
100762,2
687593,0
1025598,1
732261,2
666076,80
1144500,0
550228,1
631830,3
399400,276
1042062,2
1185361,0
113375,0
726032,0
53315,0
802365,1
50052,4
666448,1
738398,0
541026,0
1031307,1
13162,0
1011891,1
994104,0
581726,12
65375,0
1294945,2
1202338,1
839202,4
588129,2
425228,2
1384223,0
398656,0
981944,0
1301621,1
283877,1
390896,0
1331289,0
249777,0
147791,1
942280,0
1066254,2
506665,3
895961,0
55749,2
307888,0
972308,14
33226,1
393115,0
1250473,0
1132195,0
136285,0
491157,3
1052279,1
1202274,0
1253522,1
1414891,0
823227,0
129067,1
1224579,1
504452,0
198389,1
439329,0
1249619,1
1192613,0
1183915,0
216079,1
226677,0
467527,0
129880,6
1376261,0
756717,3
1181437,0
1292241,22
1146885,3
80810,1
555854,0
1185502,0
1371517,1
671251,0
341708,0
879386,1
556580,8
922345,0
36488,1
829653,1
1050801,1
541219,0
241247,0
731462,1
588501,3
242780,6
1290436,0
683423,502
417639,123
1174450,0
122129,0
16770,3
1181816,7
560834,0
725355,11
741802,2
1263876,0
802437,0
1423220,1
65966,0
582150,0
1181206,1
1298175,1
1168825,0
916651,0
1169994,4
1315684,3
938332,1
1147986,0
1264725,1
989202,0
68623,45
327975,0
946948,0
826869,1
479469,1
261501,1
415931,1
1194081,0
124621,0
202427,0
1102856,1
533592,0
1212235,1
633675,3
586428,43
534548,0
423058,27
986971,1
800498,0
595913,0
610310,1
138005,6
545718,1
538741,0
352492,0
1005939,4
1336440,1
218798,1
1058266,1
821149,0
116309,1
1092226,0
1380443,0
102325,1
440065,0
473817,1
1122358,0
286528,0
159643,0
971247,1
982573,1
1300193,1
784250,1
1301134,1
373797,0
1288131,0
17303,0
1233565,0
574682,1
638157,0
924718,1
920210,0
116890,1
1241819,0
238279,0
609574,1
625293,0
1110184,0
869538,1
898089,2
503232,0
1142188,1
319000,0
202397,6
1184458,1
170110,1
84208,0
1140827,1
266788,25
148544,2
986710,1
1068903,1
389075,0
1192663,1
1291240,8
1124791,35
1305864,0
179520,5
716161,4
442135,1
72923,1
1068689,0
17258,10
822685,0
143054,266
1355507,0
1415707,0
636142,0
1249471,1
1369309,0
1107064,0
754069,0
740335,2
591445,14
605301,0
477815,0
421727,0
775893,0
1039360,0
63783,1
397156,1
948075,0
504489,0
203839,0
1255556,1
1293765,12
203536,15
1300422,0
1070948,0
265917,3
581982,48
1194937,1
1057991,1
1389544,0
213263,1
522853,0
1287817,2
348338,0
27458,20
1153168,0
1309124,6
977963,0
649676,1
518302,1
1141258,1
198567,0
1002324,1
832556,0
1169078,0
499888,1
1067585,0
723002,6
1311892,0
1119809,0
1057339,1
137392,0
1225646,0
698442,8
361101,1
19187,0
491340,0
1217278,1
673632,1
432844,1
1429488,0
651418,0
861642,0
1064843,1
587048,0
1164751,1
1311761,0
574010,0
739819,0
1269543,0
646202,1
5727,1
831850,1
61779,0
1119562,0
24234,57
160490,4
358461,0
356956,0
637559,2
795635,0
1048871,1
754492,1
1216024,0
338320,0
780174,0
435342,1
424497,1
1377310,0
118804,0
189493,1
1124317,2
153785,1
1350693,1
1255619,0
618071,3
977486,0
739502,0
1361663,3
191174,3
755471,5
791528,0
1355801,1
310098,0
733123,0
438509,2
321681,0
283936,197
152516,18
500913,0
774817,153
1205094,0
991927,0
500032,2
498335,0
1061677,0
1165331,0
923295,1
135423,0
890970,1
588229,268
1323844,0
263977,0
1281017,0
1343213,0
455959,1
247363,0
157693,1
123644,1
896488,1
1326545,0
1286972,1
293974,0
453142,0
239264,0
1293470,1
574127,1
646914,0
930324,1
25809,1
330072,0
1048529,0
870701,0
603641,6
1039600,0
784228,0
203041,1
674398,0
1188098,0
1195379,1
58151,0
754930,1
1406711,1
840701,4
34578,54
270510,1
1361720,3
1209068,1
239882,1
67926,5
382522,0
1098733,1
825073,1
909219,0
337430,0
878745,0
1216443,1
433941,1
50415,4
215199,1
93542,68
487785,0
667248,13
755196,0
357748,0
1193210,1
445510,0
1190101,1
456582,1
1061842,0
446196,1
1198334,0
178270,1
1132234,1
1398846,0
19013,2
1108131,1
920816,1
54659,4
740376,0
1295969,3
830855,2
819005,0
160186,2
563739,1
1321300,1
252771,1
31589,2
601481,1
302449,2
9976,1
865201,0
670980,0
803337,0
641554,0
1030369,2
483142,0
45010,0
250796,0
520778,0
465376,1
164606,1
119259,0
127351,0
928909,0
188688,0
528563,1
632377,31
1390947,0
840324,1
250404,2
148774,6
55215,3
513980,2
1313329,2
473211,0
608760,3
1232307,1
1144550,1
353774,0
1128118,15
593903,7
455155,1
142891,0
70042,0
848974,1
136957,1
418656,1
821311,1
1293713,0
34382,4
426938,0
2767,2
582666,9
854793,1
1285684,0
52534,0
695330,0
512946,0
1370581,0
1342442,1
597447,0
601359,28
541482,1
1044398,0
176979,4
924684,1
1195348,1
727294,1
647414,4
335335,0
461040,1
932827,1
312765,0
1208840,1
773597,0
1233636,0
5335,1
282601,1
787989,0
574607,1
1006900,1
946553,0
1044835,0
1379873,1
549101,0
155030,223
632632,2
832473,1
1271398,0
1392765,1
1295855,9
95389,1
53710,1
913745,0
599786,14
293013,2
300096,2
277041,1
121521,2
459984,1
1110760,0
1111390,1
539883,5
3291,31
61552,1
779751,0
382861,0
131210,0
1192463,1
448852,1
786391,1
20146,0
1291672,5
197196,1
605186,1
997042,0
593997,1
817760,0
748065,4
770507,0
824000,0
543440,1
914259,1
529750,1
2836,519
1328621,4
1275705,1
331758,3
1211522,0
546819,0
243996,4
1318250,0
1210446,2
1147073,1
794449,1
360679,0
1145828,0
107942,0
1009924,0
536884,0
598659,0
950098,0
903471,1
281364,2
352990,3
892767,1
720749,11
1431841,0
857802,7
227549,8
1149426,2
1396329,0
29555,33
826188,0
51292,2
1096644,1
602970,6
126837,6
180703,17
17544,7
17422,3
795860,1
691863,2
1407839,0
1372528,0
1398016,1
371595,1
706196,0
299508,1
43683,0
776891,0
42443,1
838264,0
908156,1
1023044,0
134532,0
8332,49
758919,1
1343310,1
245442,1
1235181,0
869572,2
684460,0
979511,1
1094522,0
396870,0
22676,4
9292,81
159076,1
1203505,1
1239484,1
