TweetID,retweets_count
1388070,0
119698,0
394953,1
364046,3
547250,0
857980,3
745446,5
170206,0
1243786,0
1048718,0
1045338,0
1107622,0
1055910,0
203058,10
139328,0
411430,0
462964,0
719846,1
1071850,1
263518,32
25644,18
686437,3
166728,0
796675,0
741455,0
996104,1
107555,0
1132541,0
1343044,216
12776,1
55055,0
1287497,1
778198,0
737027,0
865225,0
505479,0
1034875,1
343926,2
554583,0
1070874,1
1137713,4
984236,0
290404,0
581996,0
491320,4
225153,1
1292931,0
712461,14
1142079,2
937207,0
769103,0
831194,0
398386,1
863146,0
862346,0
1052001,4
103407,17
986709,0
630507,1
79797,1
443940,0
1424033,0
835443,0
594381,0
550324,0
618934,19
837163,2
651022,64
552076,0
266524,0
381265,0
525150,1
1201267,0
1040540,1
694977,0
513263,0
385193,0
979652,0
1249011,0
64453,0
126211,0
426008,112
94564,3
860580,1
1369732,1
743048,1
186509,18
1192966,5
824053,0
694386,0
674667,0
1300644,1
323462,0
845305,0
878666,0
832344,0
166328,7
466509,1
177053,1
642355,757
326076,1
1370523,0
61543,1
713942,0
479373,0
438861,1
647,3
769382,1
1200126,0
759041,1
73347,0
378391,0
1071648,0
542638,0
860502,1
951757,0
781567,0
603366,0
56362,0
874498,1
5977,1
1212655,0
962587,0
176734,1
390820,5
1115896,1
1050499,1
326616,2
1195437,1
1404854,0
346578,7
742122,0
413427,1
414579,5
632962,35
1012269,0
747290,0
277812,0
1166448,1
196360,1
256379,0
64792,1
671314,1
1042064,0
310164,0
1039311,0
40757,1
919424,2
1320155,0
740190,1
440933,0
287709,0
28108,705
858468,0
904786,0
568166,1
140138,0
230841,0
373349,0
1242236,2
669403,0
714402,0
1194837,0
441894,0
642723,5
1134502,0
104515,0
711301,0
968462,1
1138194,4
1167241,0
952589,1
664658,0
15644,0
161566,2189
1014042,1
4761,1
993163,1
547302,0
266105,1
777941,0
1145851,2
217431,0
230777,0
991880,2
266004,0
789866,1
415267,21
444047,13
50561,1
791886,1
1237318,1
868051,1
919537,171
1329016,0
246261,1
390119,0
1158187,0
255073,0
233396,0
1410776,1
122340,1
656828,0
421835,0
667743,6
1358647,1
733150,2
1229734,1
584377,1
934041,0
955261,0
310180,2
1024320,1
690894,159
1362373,1
1209169,0
1146516,5
732954,0
120840,4
717048,0
1248133,1
1058066,0
1011586,2
732937,0
166076,1
1374973,0
140075,51
497990,0
950434,1
1040333,0
1340447,1
1276216,0
556475,75
1295583,24
729931,0
762088,1
207296,0
1370790,0
676056,7
1205929,0
20177,0
1331577,0
736967,0
768984,0
999235,5
732098,0
568588,0
815674,1
188025,1
82598,1
27873,0
1088184,1
1338036,1
453754,0
487998,0
109796,1
60230,1067
1381836,0
624310,0
1355928,0
273417,382
1195562,1
951572,0
764349,0
90133,0
778379,0
422188,4
618538,1
163969,19
145913,22
453869,1
718130,0
708190,1
550009,0
597568,1
547272,1
43740,0
771213,1
1165837,3
509909,0
949063,0
987415,0
298709,71
236908,106
980251,0
1364650,1
359123,0
736584,22
635811,2
368402,1
280351,1
1293759,0
1418960,1
179315,1
779684,1
414390,22
513863,1
1111558,1
153116,1
285173,1
1231807,0
345263,0
360260,0
131273,0
1137179,0
1379148,0
468367,2
1291436,2
925094,2
305083,0
684386,0
1143809,8
763832,1
543320,0
390399,1
335096,604
609386,0
1305352,0
490989,2
203997,0
586835,2
1098088,0
316971,5
363890,0
118016,4
255821,94
3309,1
415367,3
18996,2
673184,0
343686,0
3137,10
1186937,1
194163,0
1113149,0
899409,0
477449,1
76776,143
1220147,0
546347,1
571634,0
183720,10
304181,3
504763,0
707002,0
1356305,1
480673,1
1171625,1
1168142,0
1116662,0
436200,0
465225,0
623717,0
455310,0
179389,8
1018514,1
1348961,1
203389,0
603510,21
1260850,1
839250,0
625549,12
280109,1
8621,3
516498,0
1282555,0
10831,0
86648,0
1275527,0
328713,10
179145,0
640333,1
512073,1
54308,45
1205978,0
156858,4
1021767,0
760288,1
213771,0
1373470,1
393207,0
646776,48
1125343,1
1195442,0
1169112,0
610060,0
979123,1
52211,2
278164,0
820737,1
387621,1
477477,1
10825,1
817903,106
861051,2
201048,0
1410021,0
844417,1
1002751,0
38401,1
220949,33
1284116,0
289234,0
619385,0
1242708,0
362839,0
669681,0
1098331,1
457221,0
283034,8
268243,0
1271659,0
180742,4
768716,0
183762,0
173757,1
17259,197
178158,1
1220321,0
333049,1
695426,0
818232,0
908384,0
712769,4
1335881,0
1224822,0
1216595,2
1260528,0
719595,1
309838,4
111437,0
40616,1
651163,0
1167499,1
615272,1
1066785,0
1261213,0
966357,0
1079889,0
1236019,1
773362,0
1381984,0
686865,0
1291695,59
585518,0
1135004,1
193116,0
1138806,0
1132773,2
902711,0
1200244,1
202969,3
770363,0
730045,1
611704,12
1143241,2
1086250,1
278389,0
753013,0
939935,0
349603,1
227557,0
573134,0
268012,0
915457,0
718918,11
1190595,0
120532,0
592502,1
709734,1
146148,23
648268,1
1410953,39
8125,818
744991,9
1135505,1
167714,0
1128427,1
966003,1
1023497,1
43148,1
899292,0
1176671,2
57206,0
943160,1
679006,0
1151333,7
715101,1
995927,1
643352,0
634270,0
707116,0
291698,3
865817,1
1037403,0
265139,1
643966,0
723886,0
1306925,1
1083280,0
471486,1
468846,0
828981,0
49536,0
999157,4
392438,2
509604,1
1292740,1
216881,1
1125001,1
694477,6
979916,0
1131395,4
689623,0
286385,4
401703,0
1088628,0
109744,1
905443,1
193513,0
393019,0
624040,0
120335,0
310564,5
495402,1
932533,1
589834,17
633840,0
341781,1
415277,46
380979,0
848052,1
1327511,1
1395705,0
881794,0
73270,1
755281,0
394896,0
173302,1
919000,0
766472,1
1381575,1
30424,7
937823,0
357164,11
1368858,0
1080564,117
1202374,1
537900,1
365268,1
89704,3
403997,0
1329302,0
344143,0
782480,0
1170810,2
1229794,0
674712,1
1125236,2
969776,1
1379448,0
1021505,0
986238,4
704150,0
893002,0
10159,11
931480,0
786189,0
1339173,0
92161,0
755466,1
1041316,1
247831,179
902806,0
770864,0
63220,2
1353511,1
790712,276
148971,0
1395924,1
803215,0
390762,1
255697,0
1154790,1
755312,0
1131973,8
988527,0
379800,0
1310302,1
894166,1
46054,0
66471,1
62000,1
474614,0
398385,0
208306,5
338257,3
925557,1
75832,0
208170,0
171783,0
568153,1
716340,0
1340797,1
58884,0
1354173,2
695451,0
1044833,0
153242,2
642442,0
841774,2
542237,0
884562,26
649245,0
1339567,0
1248786,0
1299288,2
454922,1
774139,2
805693,0
847447,1
852738,1
108687,1
314272,2
62681,3
442711,0
51057,0
340468,0
715332,0
743266,1
1170256,1
1123260,19
514015,0
867433,1
669532,1
456848,0
180406,287
1202908,1
36119,14
1356866,1
108033,0
548077,0
328812,10
330852,0
227539,1
1122881,3
440089,1
111157,0
1340645,1
416171,16
291918,1
646663,0
122383,13
202522,1
921282,0
179308,0
358109,3
645409,1
1055744,1
165022,6
450321,3
618578,1
836301,1
606184,28
816425,0
1005396,3
590449,0
178206,5
568565,0
1413721,0
207461,19
304318,0
904356,1
794556,0
857020,1
400736,0
799047,0
540076,0
973522,1
1373760,1
482535,0
1125585,1
1070651,0
625374,1
882372,1
665114,0
796685,0
930700,0
695530,0
619054,1
162977,0
1326040,5
1073051,1
760349,0
601457,1
1071132,0
397261,0
732119,0
943017,0
593568,0
969184,15
410822,0
787828,2
1092329,0
582461,0
520915,1
877201,1
1319765,0
144649,71
696793,1
608664,1
542280,0
875311,1
1406030,0
1259488,1
165476,2
23134,2
385618,0
296710,0
946416,0
482532,0
292238,1
407679,1
1295053,0
1107026,0
1256559,0
83777,0
516244,1
111853,0
349552,4
600455,0
206894,0
386178,0
1208937,0
31481,0
416784,18
968757,0
695475,0
1122126,2
1290815,3
223890,1
744579,5
96094,2
307093,3
111940,0
881462,0
991079,1
481502,1
556774,0
354681,0
1091897,174
1352115,0
410049,3
1301112,1
29823,0
140384,0
1154381,5
413905,0
1177807,0
157596,34
143307,0
1373080,0
506434,0
1144779,1
1014685,0
239104,1
866526,0
1094837,1
1001999,0
606550,1
184143,0
562272,1
789439,0
1216759,0
417270,50
589510,1
988742,3
601057,0
321520,1
1347891,1
423412,3
34683,0
146228,0
446209,0
527774,0
1120118,0
778772,1
360469,1
879686,0
1312006,1
1026250,0
335850,0
233974,0
1231066,0
175312,1
107256,2
131913,1
94024,0
1191801,0
1049434,0
709113,0
719548,11
997003,0
11469,0
579320,4
1407599,1
976289,2
159195,15
1333285,1
1277537,0
1174907,433
859560,0
1310738,5
1071677,0
106458,0
677235,0
1347038,0
788113,0
320514,0
69479,0
79673,3
1271958,1
853448,0
404939,0
47229,2
204448,2
613676,1
439955,1
1111259,0
16104,2
102944,0
319348,4
788168,0
125361,1
1300185,0
1053586,0
932086,1
1123242,1
1381349,0
1432526,0
690696,0
307071,9
583375,0
342092,0
671532,1
147740,0
290413,0
722669,2
13163,0
333453,2
660554,0
1390970,0
1401436,1
702831,0
619566,0
349014,0
477348,2
795732,1
447351,0
757034,1
377096,1
1236894,0
472146,0
1320479,1
1244039,0
415631,2
563702,1
59248,2
677030,6
139668,0
1173673,2
13773,10
530253,0
781314,1
214644,2
582502,0
746170,0
1425361,0
1048674,1
200603,1
693243,0
712587,1
807028,0
114046,0
576483,1
260337,0
1427084,0
1429210,0
210268,1
394249,0
1384986,0
149601,0
36809,1
1192333,0
412973,1
14926,53
444886,0
83951,0
351021,0
236692,0
375434,1
605070,1
506155,0
235797,1
260814,0
186476,0
242373,0
956765,0
184544,0
1108243,1
141695,0
1134692,7
44001,0
1093565,0
246434,1
730124,20
139138,0
770933,0
1140191,5
843698,0
594390,1
344164,0
625522,7
1247942,0
1417901,0
162911,0
146167,0
944920,1
553335,0
1296103,0
667931,0
970525,2
511030,0
893469,1
297697,0
483417,3
1186339,1
714782,27
62253,1
217935,150
32072,150
408816,1
441348,2
1027684,0
1323719,13
136066,0
426735,1
775275,1
603370,0
1104595,0
37133,1
1157795,3
109562,0
1289549,0
635622,0
284821,0
498207,1
680806,1
478875,1
121912,19
165582,0
1025910,0
1176104,0
557279,0
61980,1
85707,0
1256396,0
1077448,0
141640,0
780180,0
881647,2
109177,1
453045,3
711057,1
831303,1
748334,0
295635,0
885709,1
879130,0
917476,0
60738,1
369477,0
431196,62
745612,32
425399,1
1199429,1
174548,0
1021686,1
859285,0
879000,1
1323355,0
1116558,0
896334,1
943210,1
1062435,1
306560,4
799498,0
621638,0
1073935,0
780823,1
1411873,0
105270,0
932262,0
855846,1
332190,1
411995,0
564529,0
1290199,9
376696,1
67375,0
1279148,0
333184,0
747245,0
174912,13
1412651,0
160435,8
340192,1
515167,0
1415568,0
945,5
1403812,1
183224,8
935785,0
850200,1
736022,0
333641,1
1063619,0
565274,1
1166046,0
1259414,0
581885,0
1067944,7
1015275,1
278966,1
1061676,0
380646,0
484479,0
57218,0
241768,1
206960,0
757599,0
246194,1
176677,0
588104,14
675098,0
1282799,1
288332,5
1359755,1
1174244,0
910807,0
548807,1
999416,0
143930,10
980945,1
1363685,1
842999,2
180791,3
1243531,0
827343,0
364278,1
388512,0
579919,3
268642,0
969099,0
199609,1
166910,0
1298455,1
148811,11
564754,1
1214610,0
707326,0
585902,3
372790,7
157967,2
835195,0
284041,0
999671,0
1414382,0
853595,0
176142,0
1150500,1
180598,0
530540,0
467690,0
1257404,0
818696,1
94058,1
411842,0
1289627,7
1209020,0
946576,0
1060817,1
1273229,0
1265252,0
348596,0
74642,0
148981,10
606362,1
414652,4
495307,1
1337434,1
841589,1
1044913,1
793022,0
364979,72
402608,1
995992,0
739375,0
417881,0
1272470,0
167561,1
1051338,0
130947,0
1311491,0
1223061,0
269057,0
702998,33
560698,0
690047,1
643453,0
6248,5
902865,1
580467,78
369193,2
682433,1
958978,1
999313,0
1431276,0
1068549,0
602455,0
292376,15
1245297,1
419297,1
1163429,0
1331059,1
371183,0
85123,0
1080131,1
1142410,0
434980,0
1085491,0
310034,1
680891,0
280283,0
10636,4
357357,0
135120,0
1091586,0
237748,0
796020,0
148267,110
528089,2
230834,2
975084,1
925497,28
1388353,1
445634,1
8880,0
874068,3
817374,0
1120246,11
1310007,0
592415,1
150990,19
641271,0
938573,0
1417677,0
433673,3
252738,0
1118108,1
886552,0
836746,1
345751,1
434540,0
1413326,1
42279,4
313640,1148
180338,26
881845,0
1344893,1
697640,2
849447,1
102075,11
167701,0
676611,20
1232980,0
580244,0
118611,1
898014,0
1420901,0
1064213,1
1233045,0
1311312,3
1347965,9584
1074368,0
423366,8
15126,17
1318193,1
423574,2
437154,5
385539,0
1310236,0
107118,1
917691,3
1379617,0
1430916,0
456793,0
287257,28
1206905,0
370181,1
841392,1
287428,0
589284,7
34421,1
609217,4
366419,0
977160,1
215347,1
1424310,0
1365804,0
1221321,0
93613,0
572015,1
718069,0
814990,0
1022459,0
1323947,49
350233,1
245050,0
1248950,0
1423526,0
37448,2
3734,4
1342963,0
88682,0
226759,2
313940,0
892888,1
267550,1
653432,1
966256,0
1292627,1
769881,0
258876,1
1305199,5
774529,0
568592,0
918366,1
1145532,0
106581,1
1054533,0
951589,0
198517,1
435380,2
163775,14
325943,9
278254,0
1082597,0
1425030,0
485453,2
29614,1950
424530,0
1336581,1
978071,0
707720,0
1091745,0
271413,0
860244,561
1005443,0
1230692,0
626048,1
651880,1
1424461,1
592431,13
618006,1
192405,0
741772,0
162132,3
882717,27
261319,0
1008794,2
433568,1
159190,0
671922,1
845145,0
58158,35
1122816,6
775326,2
507914,0
1401323,0
76381,0
845173,0
1084223,0
1189267,0
254858,0
996105,2
1423936,1
159389,6
1365857,0
427346,1
684451,19
814434,0
677408,0
1232205,0
877926,0
446152,0
292874,2
488785,0
496384,1
595438,0
642948,0
1238724,0
419570,348
942205,0
434353,2
1065152,0
265484,0
474130,1
54733,1
211709,0
890428,1
457885,0
579688,26
418524,7
323708,0
51333,2
665921,6
165955,1087
689980,0
1183038,2
454362,0
141641,0
1045411,0
188668,187
947826,5
427514,5
228138,1
988385,0
521753,1
1059390,0
428091,3
575957,0
52326,0
391746,5
157128,349
1349289,1
266484,0
754493,7
443408,1
563844,0
363657,1
564412,1
603087,1
1049758,1
904190,0
856654,1
20343,0
397611,0
990896,0
842074,0
499669,0
185216,0
327979,0
674217,1
1402588,0
1312042,4
686516,0
690660,0
330116,1
1072058,0
31702,0
464408,1
893543,0
700429,0
56447,1
32376,3
1305855,1
307433,1
877089,1
74348,1
1272188,0
1057196,0
1421904,0
761310,0
1093418,0
77979,1
1227462,0
14446,1
73137,1
563805,1
608119,0
1383082,1
268741,0
639323,0
705115,0
1223449,0
788900,0
966459,0
990608,0
61490,4
133059,1
652290,1
1147310,0
1145180,2
427247,1
1008461,2
1132716,2
56746,13
458266,1
69944,7
521163,0
200012,1
605934,1
302968,0
1378874,1
369434,0
448912,1
1398691,0
993462,0
1018079,0
365378,1
297805,1
199196,0
1131450,2
1319320,0
483709,1
721531,2
430239,3
384734,0
1281132,1
754162,0
426126,1
470401,1
808228,1
311403,0
580683,18
1136356,3
525820,1
563292,1
1102014,1
897338,1
680636,1
226138,0
722612,2
1290698,1
426423,0
82822,0
1288042,2
400313,1
593323,0
612079,0
418163,0
195219,1
998139,0
917720,0
635741,0
554453,0
1138303,0
100889,1
692399,0
798278,0
591028,0
18316,3
347282,5
428733,4
1140270,2
1189190,1
779691,0
1183598,0
691326,1
1202222,1
847257,0
1261439,0
289826,0
411651,1
1085502,1
714634,7
1063347,1
370175,0
498228,1
1153371,0
496195,0
67193,1
507178,0
164669,51
207917,1
251361,0
94584,0
138214,1
1323694,0
982997,0
677501,0
1370525,0
291170,0
311164,0
270568,0
370312,0
1194035,0
582582,12
55373,19
1289475,0
1133252,0
36814,0
1434300,0
287682,1
1294327,0
1279982,1
48657,1
988272,1
437774,4
1223532,1
1341611,0
482396,0
1006996,0
1048666,1
648526,822
390284,1
770502,1
686520,4
1293748,1
695041,202
397288,1
1207918,0
1272279,1
892253,1
1194226,0
295340,0
909704,0
177241,0
569092,386
320326,1
423394,0
1388401,0
828995,0
1345504,0
209907,0
899927,0
797139,3
405485,1
110567,0
249446,0
1378986,0
39689,0
961296,1
1166136,1
522590,0
168545,2
844849,0
1038490,0
175125,0
716977,6
275963,1
521382,0
1026213,2
56660,0
1388400,1
452644,1
1205993,0
1308011,8
1229501,0
783247,0
126750,0
274217,2
903103,1
96944,1
504004,0
388355,1
1085460,0
1128159,17
5998,380
29545,1
218564,0
946284,0
172498,3
1282425,1
114461,4
1153461,0
1145323,0
1290718,0
1339224,1
450910,0
193815,2
838031,0
1067547,1
1416929,0
1359394,0
1242343,1
758699,0
218882,4
722961,3
84619,0
584863,1
1157311,1
1014989,0
678125,0
1124839,5
187302,2
24595,354
736242,3
201332,18
545673,1
432148,0
326490,10
636759,1
539222,1
1148600,1
1153286,0
762801,0
543531,1
1038259,0
766950,0
901482,0
247090,0
1219383,0
1257965,0
782911,1
908181,0
307954,0
730984,1
308746,1
193931,1
501032,1
1374935,0
408049,0
251644,0
1050491,0
796146,0
67286,0
174012,6
1237814,1
409935,1
999904,0
845829,1
934526,0
415108,1
1404530,0
170762,0
260961,22
395603,0
390550,0
585853,1
897443,0
592641,3
1394838,1
286864,1
45387,0
1192352,2
1014454,0
593569,0
187059,0
663695,0
301293,0
207997,4
76195,0
165600,1
521304,0
392491,0
19583,1
602105,9
14830,5
1218043,0
77812,40
988810,0
123964,8
32144,42
44395,10
1073640,1
711506,0
1287855,340
605056,1
165346,1
1351808,0
1395556,0
1046168,0
1085042,1
667438,1
285310,1
1425812,0
1413713,0
1409140,0
285234,2
337214,0
960710,0
697247,1
534797,0
81519,0
1326800,0
621551,4
274839,1
64115,1
1251061,1
426099,1
653222,1
369044,0
72514,0
1292067,0
64766,1
867279,0
12415,1
981455,0
506338,0
975872,2
235832,0
208330,1
715279,0
347694,0
580771,12
823096,1
29962,1
387334,1
1412033,1
861909,0
1127592,0
280709,62
393532,0
788996,0
436317,6
811971,0
526779,0
9276,22
1208511,1
564818,0
1307168,0
490491,0
186426,1
135341,0
45673,25
1380381,1
851282,9
290912,0
920470,0
910642,0
995372,1
857950,0
776430,0
1110400,0
1408470,1
391518,4
13548,1
214742,18
499121,1
1398143,0
1055210,0
456391,0
696469,0
220695,0
1414665,0
367824,23
21167,0
554510,0
920091,1
1289446,1
349049,0
584858,140
419429,0
804608,1
958383,0
566957,0
1209823,0
126239,1
55877,0
636129,1
413188,0
1301568,7
702823,1
51599,0
695548,0
506241,0
970578,0
184123,1
634217,0
943278,0
338088,0
640429,1
795999,0
286947,6
1084742,1
434685,1
648046,2
902637,0
270838,1
10828,17
1169044,6
724089,0
1127504,1
505961,0
152101,1
1176059,1
1422337,0
240381,0
1296857,2
226560,0
705800,0
150886,1
401366,0
1300664,39
76404,2
908360,0
1302000,1
1397644,0
255805,5
853635,0
300813,1
1357368,0
235194,2
440575,3
662848,0
186989,0
1173318,4
810926,2
648296,0
326704,1
519743,0
199400,2
1324982,0
30533,0
88181,5
269055,821
1347286,1
456952,5
606077,13
969223,63
594735,0
1277012,1
1209382,0
1263219,1
536766,0
653206,0
396028,0
466037,0
1192095,0
560958,3
551540,1
1403364,0
746746,0
22919,27
570680,0
872475,0
982731,0
1037496,0
23389,0
940968,0
476809,0
1055956,0
1141320,0
478469,0
646493,1
581595,1
1058658,1
1026665,0
262757,0
1154873,27
731566,1
961549,1
1125917,0
128654,0
6031,3
422966,0
464287,2
144197,44
1136050,0
30266,5
1111708,0
923434,0
1038816,0
870903,1
48685,386
1119365,0
349054,0
643211,207
494872,1
736156,1
352726,1
1123223,0
1123880,0
238258,4
936412,1
891359,0
174619,0
195738,1
19417,0
464706,0
747212,1
477364,2
628395,0
13830,4
1292124,0
836113,1
708840,20
418356,1
720900,0
234548,6
369107,0
1156466,1
168743,0
664030,0
1181943,0
1195676,0
869808,0
193491,0
594729,1
1300654,1
34675,0
1193850,1
1004923,0
888202,1
881144,1
1058197,1
774950,0
1021379,0
116194,1
1291877,5
805922,1
969469,1
956330,0
972764,0
822794,1
315505,1
734750,0
699279,0
83941,6
47610,0
267344,1
1204008,0
160904,7
834037,0
878801,0
1361588,2
1157964,0
173291,1
240608,0
649638,1
5862,0
58664,869
280586,4
176424,5
990217,0
311312,0
1357008,17
1346780,1
228892,0
760766,0
375208,1
55915,0
758075,0
1353236,0
377522,1
611883,0
772811,0
800138,0
848442,1
237543,0
405006,0
661285,7
1420272,0
1037007,0
973344,1
769747,1
632505,1
799165,8
824362,37
443612,1
871826,0
1391129,40
1177443,1
1104190,0
450911,1
73477,1
725835,1
54570,16
350100,0
992053,1
300788,2
358873,0
843251,4
435026,1
1302639,2
529005,1
579810,557
1127014,91
261097,1
77401,0
312117,1
171273,0
605471,0
1140007,1
932218,0
889340,0
928614,0
870641,10
70045,0
965154,0
524288,1
425448,1
222551,4
376845,40
47955,0
741354,0
353743,1
914820,0
656418,1
763265,0
556031,1
390982,18
704358,0
1448,1
1162344,0
587018,560
549434,0
902189,1
1264284,0
606382,0
890855,1
490523,1
11576,1
1304794,1
963514,1
1199541,0
8164,3
642539,0
53627,0
728381,1
283664,1
1088907,0
630638,0
749298,0
1140129,0
457319,0
1089268,0
658175,0
1355960,0
1297960,0
985281,0
467479,2
515979,3
44790,1
153876,0
350080,0
417491,1
21114,0
492300,1
1212094,0
35883,0
1103912,1
1183580,0
154772,197
683396,6
1003821,0
486810,0
286155,4
548286,1
137179,0
25722,1
1290262,4
149358,1
683110,0
623079,1
86388,1
180884,5
137112,0
116236,0
92358,1
479106,0
560948,0
152278,18
1325992,0
393824,0
1005326,1
403147,0
325152,1
720520,1
114057,0
438824,0
452145,1
338881,0
1201315,0
113896,1
981863,0
409100,0
269340,0
1092053,0
619291,1
345938,0
63193,0
243406,0
883602,0
912682,0
129285,1
907702,1
72023,1
32221,1
416417,10
710982,1
152955,0
452394,1
1345029,0
9202,10
10660,73
200971,0
1173159,0
827904,0
1168660,0
703827,0
1170297,0
601632,2
241369,0
156166,3
21704,0
849015,0
457827,2
479805,0
282199,7
1384717,2
587170,1
1353108,1
58984,0
1200963,0
657455,2
1149160,1
910509,0
377792,0
420827,7
235859,2
521436,0
862911,1
617198,1
863809,1
904866,0
1125444,0
576229,0
1178693,1
1155168,7
1273882,0
1071723,0
639760,385
622675,1
965429,0
32396,0
814091,1
664120,0
126384,1
1036228,1
81380,5
1035161,0
223939,0
875097,0
371535,0
519672,0
1131839,5
33555,1
1400161,0
1269629,0
663862,0
979078,1
121861,1
793973,1
734159,0
1225655,0
1130285,0
116607,0
1023358,1
1070184,3
903093,1
693804,0
208556,0
323861,0
827284,1
307743,0
230978,1
960167,0
1134839,1
423777,7
1017743,0
1381874,0
1232629,0
1180549,5
969428,0
336489,1
861599,0
760645,0
1297386,0
931133,1
666357,1
654314,0
1148307,0
721979,10
1213194,0
1038504,1
539521,0
35023,0
909955,1
764593,0
105405,0
210000,1
190331,1
915693,0
24683,0
1273523,0
421434,1
651626,0
736644,0
1399292,0
1280344,0
130890,0
836185,9
1665,0
457201,2
724808,1
439416,4
30776,2
148863,2
312602,1
166050,5
1232693,1
53611,0
47460,0
185401,3
372407,0
539974,0
570460,1
587175,0
71687,0
806596,1
1034730,1
1136326,3
666367,16
78767,0
1208048,1
222526,1
275964,0
938109,0
449566,1
43259,0
1084260,1
889425,0
348037,0
501517,0
354878,0
409480,1
279600,0
968534,0
473780,2
756799,0
14939,0
235055,1
1176100,1
1258152,1
877123,0
316396,1
1153502,1
500563,1
377659,0
747920,1
796717,1
466681,0
1339350,0
246966,0
520228,4
265993,4
1432352,1
269116,0
471616,1
1156511,3
652452,5
1308102,2
1276289,1
1132273,2
35121,1
1068852,0
1135149,10
598002,4
1218153,0
966131,0
164847,1
927320,0
22055,1
816845,1
671058,0
457202,10
1259059,0
1169593,6
511903,1
162097,2
1288389,0
206626,4
1368446,0
763413,0
963377,0
487875,0
179569,121
317743,0
152133,1
4927,2
757905,4
11434,10
1177607,0
1003963,0
1370153,0
958442,17
1018509,0
1168637,1
711496,0
780939,0
1273771,1
1181846,1
83519,0
1017578,1
89233,1
39118,0
68208,7
1339484,0
850155,1
2840,11
979546,2
385013,1
170028,1
748701,0
944584,0
1360580,0
944904,1
1039099,1
249349,1
1885,2
751752,4
1343686,0
1096606,0
955734,0
1146348,0
1049572,1
364543,0
469847,1
315729,269
319051,3
678898,6
582886,0
250891,0
867839,0
1143982,1
134850,1
1265372,1
877583,1
115722,1
940984,0
232700,879
1257431,1
642409,1
610729,0
425514,5
1260847,0
1071734,0
1215753,0
166254,4
321051,13
1236524,0
1122418,0
1318467,1
1275995,0
1162188,2
980128,1
147654,3
1195813,4
152625,11
1002188,1
565675,0
239212,1
67255,1
290805,36
661518,1
14798,1
1419237,0
604694,0
362395,0
666677,1
177908,1
639710,3
41953,0
953933,1
39230,1
1165567,1
1346506,0
496928,0
149930,1
896484,1
1024497,2
262277,1
929231,7
1258639,0
505871,0
847883,3
1061611,1
903322,1
737113,1
371177,1
720910,1
585439,0
486231,0
193672,0
998399,0
713149,1
716886,23
128367,0
1283019,0
789711,0
810736,0
18027,1
703878,1
318227,1
984903,0
296106,0
1402142,1
1248773,1
473574,1
1132719,0
1040718,0
1301049,0
819253,0
1347526,0
214255,0
746073,0
866621,60
1409690,1
1353348,0
27963,0
820272,1
1170740,0
124909,1
1133527,0
455357,0
1297446,2
894516,0
285358,27
128343,0
960122,0
278626,0
1233713,1
1345003,0
528596,0
339831,0
1306568,1
285022,9
578453,0
935252,2
400271,0
320728,0
265054,1
158403,0
716430,1
253173,0
711765,1
1202673,0
983615,0
746286,0
1317908,1
1199274,0
25247,6
1214394,0
1055773,0
424867,0
81761,0
360390,1
1058896,1
1125073,6
1056998,0
313278,0
512417,1
294811,1
148252,21
705891,0
596007,20
169805,0
8057,0
559422,1
741994,1
161250,37
439643,4
401923,0
57183,0
1135246,1
124880,1
1300158,2
893181,0
772053,0
245816,0
300486,0
275953,2
442319,1
865456,1
1242881,0
162310,1
1049045,0
216451,1
170230,0
1226498,1
1175203,1
94825,0
771741,0
219277,0
1301273,18
1165305,2
748277,1
836745,1
1088005,1
794754,0
248447,1
1418860,0
1069840,0
566423,0
285250,4
783155,1
143,384
1033360,2
1125887,8
1310228,1
603698,0
888600,0
942984,1
7910,2
1252923,1
681471,26
1257249,0
1025226,1
196829,0
1135769,1
720667,0
735493,3
753373,0
389854,1
1207959,0
1089381,0
805934,1
1149917,0
428901,1
1116155,1
1080095,0
560429,1
426821,18
414869,6
1209289,1
37771,0
1278235,0
1044909,1
984709,0
1179805,0
12580,1
1045221,0
151188,5
1160249,1
501799,0
1280223,0
1240480,1
1116792,0
1348439,0
556810,1
125237,0
1080318,1
1271997,1
1416988,0
869378,0
1025357,1
326582,0
265855,0
958121,0
1018584,1
11447,15
218897,0
465318,25
391474,18
1082087,1
333394,1
974354,0
793529,0
866434,0
515090,0
805770,0
285431,31
42228,1
938961,0
810657,1
1272795,0
1051312,2
1368186,0
271262,0
641464,0
1050397,0
633307,0
695916,0
498635,1
962705,0
1166802,0
665495,2
133256,0
408224,7
1405404,1
998865,0
394584,0
451187,1
794931,0
267045,0
24985,8
474099,0
12743,1
111470,2
1306380,1
1403354,0
1328299,0
188360,0
1297505,1
526827,0
769325,0
245058,0
432206,1
163027,2
1017686,1
1304386,0
1070396,0
2434,0
223006,2360
626197,0
1263043,0
1274006,0
734782,0
1160685,1
1290867,6
763591,1
852906,1
993522,12
622902,0
325925,0
1102238,199
55138,9
973018,0
1297190,2
1319978,1
256168,0
1160466,1
192008,17
369360,1
791038,0
107065,6
146222,0
61331,1
731618,1
691439,23
1354371,2
371867,1
1334793,0
144198,1
902552,0
431460,2
384044,18
365704,1
1317199,0
342772,1
20404,0
1361122,1
