TweetID,retweets_count
741292,2
153673,3
1339669,0
137219,2
69156,3
240370,0
1099822,1
260746,3
223662,2
178882,0
19104,1
1306646,1
108766,6
968622,0
1184635,1
1146906,1
140530,11
276566,0
222584,0
1377836,1
1063140,1
1417798,0
1404150,2
460399,1
922952,0
585015,0
839744,0
1141346,21
365829,3
226731,0
1416593,1
379845,0
408234,0
895540,0
585636,1
158297,21
982785,2
479221,4
736445,2
208741,0
301628,4
642263,1
867522,1
1167672,2
988315,1
1330213,0
966176,1
1235877,1
676944,1
329157,1
625473,1
450475,0
1067947,0
683691,136
152019,263
224276,0
517399,1
625791,49
355267,0
946975,0
331821,0
5952,8
1013721,0
256512,1
855827,4
1275590,0
663054,0
548251,0
8297,1
442988,0
885104,2
564509,3
214174,1
940734,0
1183297,1
885024,0
33955,1
132791,6
1256448,0
1139656,2
394040,1
1257006,0
1234322,0
291614,13
121384,18
932678,1
6898,1
548563,2
119728,0
198903,0
1170565,1
1082301,66
394426,1
597117,45
64331,2
800202,1
598089,0
986085,1
816183,0
413722,9
250980,7
912280,1
1104444,1
1397046,0
735337,1
1312111,0
58866,0
679907,1
692125,0
890092,0
437929,0
566253,1
534683,2
843540,0
643225,5
485234,0
1416403,2
508329,2
185961,1
1168789,0
458829,1
1396689,0
639185,404
906810,1
72208,5
306671,1
590160,1
1057400,1
1373473,18
989462,0
980583,7
7946,4
332424,0
337689,0
1164500,5
35659,0
755079,2
165691,0
729338,0
946115,0
364088,3
1363136,1
959019,0
1424919,0
870789,2
863318,2
1170609,1
1332153,1
1415321,0
705216,0
304696,1
701897,1
37884,1
1162404,1
790856,0
497876,0
1404396,37
722137,3
480392,1
740284,0
1180015,0
1073173,1
838790,0
6018,9
728762,0
1348644,0
102429,1
1156954,4
259342,0
1059885,0
361097,0
255366,0
974880,1
826716,6
425639,9
989058,1
27102,1
144503,1
960007,0
485426,0
149208,1
882412,0
170329,4
8917,0
1417904,1
467191,1
821404,1
230286,0
315672,16
804175,1
717711,0
144654,3
1117127,0
1147331,4
74325,25
379092,0
292136,0
151626,17
315652,0
1237874,3
1011324,1
163037,0
1403342,0
462032,1
764735,1
881917,39
1060348,1
120439,1
551226,0
1358583,0
1113152,0
189480,0
686220,1
715906,0
1392871,1
373519,1
1020946,0
42422,1
1389226,1
1323581,2
363218,1
380344,0
157080,13
974746,7
1299011,1
500412,1
923673,1
777224,1
210587,0
1144686,6
279992,0
580432,21
108807,0
270679,0
30603,521
714509,19
156483,0
609268,1
656821,0
669004,2
930482,1
582245,0
802762,0
1368868,0
488871,4
334339,10
359032,0
1030741,0
948304,0
1349440,0
1323352,1
1065497,0
893239,3
1367266,1
644427,0
648165,1
1173348,14
343223,0
86757,0
1014521,0
1157219,1
849807,0
1123414,5
1041775,1
953441,1
196401,0
691005,0
393631,31
420180,8
790548,1
224979,0
890392,1
1298667,0
500182,1
110325,0
1006372,1
174909,5
688173,0
911547,0
363127,1
435015,1
1060610,1
6734,9
200794,1
1291615,3
641693,0
751438,12
446219,0
538574,0
23939,4
549484,1
660923,1
1291096,1
1210493,1
480715,2
870483,1
1386579,1
1156729,1
509932,2
344183,1
467670,0
562502,0
1178667,0
156625,0
737275,0
855501,0
1129871,1
390728,0
1067839,0
343362,0
468106,0
862194,0
5486,7
327627,0
384270,10
1066106,1
1180697,0
437313,1
1229914,0
1434135,1
362291,1
1124614,4
513883,1
951441,1
30059,49
588568,2
26328,1
165461,1
1090864,0
721368,4
448297,1
312224,3
1389773,0
747894,1
604741,1
1022787,1
222704,0
1055769,0
1004655,1
63392,0
181308,1
825856,1
185307,1
28802,22
335821,0
77600,2
1324087,1
1274447,0
223464,20
447753,2
1064044,1
947546,0
187678,0
508337,1
287243,0
299244,22
631680,0
752783,3
541301,1
950916,0
121970,21
736546,0
1398464,1
741860,0
20751,1
158288,1
174341,0
799491,0
903986,0
1207773,0
426103,0
312537,0
772224,2
459990,1
772159,0
416830,2
579169,3
232598,2
82344,1
88520,2
281527,2
1231851,0
729851,0
720777,32
1122244,4
409099,0
146899,1
1069220,1
320012,0
299219,0
462999,2
857121,3
1018894,0
908065,0
1279451,0
978958,0
435897,4
29996,1
870535,0
89353,1
311270,3
31925,0
974824,2
1131380,30
732826,1
419812,0
705381,5
157917,9
1304743,0
1363348,4
138166,1
675773,1
403141,11
1181636,1
164981,16
1385443,0
458335,7
748935,1
1190077,1
598390,1
271237,1
1218855,1
828353,2
528610,0
829635,1
636111,0
871694,1
342978,11
707275,1
979388,2
441089,1
463613,1
384277,3
1201738,0
119050,0
351280,1
966553,1
1226374,0
95923,0
32320,1
351165,0
471896,2
921290,0
778415,1
37739,15
1042207,1
188386,0
542226,1
403729,0
659741,1
954695,0
1217842,0
893994,1
91177,1
822274,0
1174704,0
328436,4
1315317,2
172866,1
165353,2
700805,1
1019090,1
484249,1
718463,2
329858,0
618791,0
304561,32
737162,0
738633,0
1063753,0
1264910,1
308023,0
834298,0
102593,0
1004965,0
271995,0
482588,1
785607,5
597396,1
580231,1
591737,4
492664,0
477479,0
226479,0
1340976,0
272202,1
1004941,0
1094173,0
1085975,0
1072072,0
837809,1
1153017,2
588774,11
630533,1
62975,0
716411,0
145831,4
551274,1
1252433,0
136508,0
1187335,0
690945,1
211543,0
1432841,0
1181762,1
350400,2
72685,22
32351,0
875869,0
610451,23
276968,0
46432,1
174183,1
1009086,0
1212493,1
151246,2
903331,0
1177223,1
1069480,0
679603,0
1307027,0
487255,0
552101,1
12364,13
777107,1
842437,1
759940,0
293669,4
136578,0
871183,0
490794,9
184453,2
831372,2
370038,1
436872,6
244761,12
604045,1
653685,8
615762,0
560462,0
847069,5
153110,2
755106,1
1157405,4
142411,0
429220,0
1407461,1
1363834,1
956596,0
536335,5
18670,1
308470,3
840664,2
1133542,1
203581,1
558163,0
642541,0
1312587,2
597997,10
831986,0
64890,5
494764,1
574637,1
253597,0
1181511,2
791439,0
86199,0
1159411,1
1371081,1
189025,133
1081277,0
300005,1
951739,1
512765,0
1133247,3
381564,7
58823,0
579083,6
934793,1
757892,0
1104355,1
181855,3
40839,52
1381713,0
835285,0
48499,0
163892,0
398435,0
307212,1
1100271,0
194592,30
1367062,0
1416483,0
1310631,0
206558,0
1324692,3
65237,0
1220346,1
1186334,0
1015743,0
647169,30
476430,0
1041397,1
741287,2
1146525,0
870886,1
1181051,3
599079,5
1267742,0
1164084,1
433745,1
586933,687
413663,16
1295930,1
177993,0
964533,0
1094441,1
598989,1
1005811,0
54269,0
1005039,0
1302859,1
865502,0
80238,1
703472,1
874605,1
296008,1
218717,1
994702,1
319068,433
190173,4
446299,8
537465,1
823188,0
458937,0
85725,0
331072,1
668651,1
889085,0
1040866,3
455409,1
1101398,0
1275083,0
178011,29
1293018,11
936200,0
1038016,0
706121,0
1387222,0
485395,4
106594,14
119636,0
710225,0
1239720,0
568423,1
1008241,0
1345273,1
1254559,2
1028309,1
1042542,1
709937,0
484434,0
928100,0
661348,0
1128080,1
334374,1
414824,0
725049,1
458960,0
610893,1
385850,0
586661,15
1000306,1
894027,0
393453,6
331295,61
207209,1
322184,2
538513,1
760305,0
352955,2
210337,0
1077269,0
282493,1
621603,1
137593,5
1316575,0
71983,1
855793,0
1254295,0
887595,0
960396,1
981558,0
1327421,0
967908,0
7330,3
624304,1
50197,6
257916,1
589485,3
844872,2
637321,6
433424,1
1056446,0
816485,0
946155,1
1293547,1
134903,1
147785,1
212503,0
1198635,1
807493,0
220825,0
969319,1
450281,1
169849,2
641790,7
516196,0
924577,0
15509,9
712948,0
212325,1
574910,1
935723,1
706058,0
1085869,1
714809,0
302447,1
601696,9
271762,4
980268,1
834788,6
1237241,1
175881,2
294101,2
638007,0
668807,0
224824,0
770815,0
40493,0
834453,1
836574,5
611931,0
1160688,0
875494,1
1155406,1
123200,3
1143390,1
593134,0
1155797,1
868129,1
1050950,4
346302,1
363973,0
1245444,0
1204309,2
918015,0
769111,0
1331321,0
90938,0
61356,64
11173,8
442229,1
873584,1
981518,1
921174,0
1424261,0
873281,1
849421,0
566270,0
1346734,1
1345995,0
234531,0
373842,1
857774,2
256524,0
22857,1
913628,0
433832,1
153411,648
802850,2
288403,1
1234236,1
616864,2
1250785,1
666601,0
204604,1
127146,1
212522,0
105494,0
843341,2
175121,0
114940,0
1391340,0
498489,14
864782,1
365882,0
745771,1
150207,5
639311,1
1283749,0
542574,0
1414928,0
101342,1
728193,0
1008064,1
1177793,2
656753,0
1222810,1
285528,1
424775,0
65925,1
379521,0
787133,0
1115752,1
279468,0
549477,1
1015521,0
1287973,30
401239,0
660443,1
949396,1
869901,0
421852,3
687333,1
58407,0
712563,0
565174,0
722995,12
353856,0
124711,0
154775,1
311321,1
627838,1
931146,0
272872,2
604832,0
20226,0
151647,1
649518,67
50825,1
730195,1
1351099,0
151161,44
552527,0
1178335,2
289436,3
817012,0
1149161,0
853127,0
1361903,0
556842,0
529918,1
929466,0
829941,1
1293213,2
713634,0
1309965,0
579560,95
1169911,0
17728,72
591102,1
1414883,1
1107319,1
722085,3
1124891,51
514425,1
937221,0
685364,0
1110710,0
1126783,0
124638,0
1233043,0
1318852,0
404411,0
1086752,1
384567,0
850201,1
502235,1
1158674,1
749777,0
730846,19
735074,1
258311,34
993131,1
1228718,1
318335,0
206405,6
970560,1
1156232,0
734960,0
382479,0
10083,1
1370206,2
722812,0
971092,4
1213729,1
1242075,0
81080,1
1391336,0
584645,0
801774,0
78660,474
1032136,0
22673,2
291402,1
676132,0
326608,0
1124255,38
998798,0
550848,0
1145550,2
525764,0
1131617,0
497671,0
998967,1
409780,0
616643,1
1169518,6
504212,1
964362,1
257977,1
1338373,1
126793,0
1020375,0
573245,0
409507,0
447612,1
350228,1
759706,0
104619,0
1331601,11
882237,5
52164,0
165926,11
433481,1
653002,1
1045448,0
143540,0
1369511,0
241554,0
734606,1
521564,0
223749,0
1355949,2
746811,1
624777,0
1149175,1
1366213,0
863916,2
122819,1
183693,0
1344183,1
706417,0
1304638,0
840556,1
1136902,1
285197,3
879427,2
89503,0
954920,1
203792,1
1193279,0
662345,1
1310539,0
54075,0
748251,0
719012,1
230464,0
695536,0
468875,0
1240249,0
137568,0
49036,2
542238,0
577385,1
923415,0
179650,1
873392,0
1149090,1
93463,0
448554,0
1129027,1
466312,4
708217,0
92772,20
746331,1
45918,3
1328821,1
495093,1
1375350,0
750339,1
435596,1
1155251,1
286990,0
47413,0
521757,1070
170259,2
284005,0
651522,1
970726,1
1304751,2
2432,100
453108,1
970316,9
448391,0
620065,2
560158,1
217878,3
254940,1
1261395,1
752027,0
1341037,0
1175522,0
1432540,1
728035,63
807585,0
1059475,0
897609,1
1182011,0
922447,1
770254,2
1390246,0
222593,0
1246152,1
1430154,1
567771,0
1344754,0
644810,0
908417,1
417349,52
365987,1
1374633,0
580761,1
968499,0
43147,1
119863,0
430244,1
288995,8
1293701,2
1125666,0
341186,1
275627,0
53230,0
483524,0
779091,1
643715,1
1258689,1
4367,6
488113,0
81245,2
1339170,1
522272,0
1412713,0
511623,2
341694,1
269319,0
1091132,0
1021156,0
658043,1
1360921,1
847960,1
68113,2
1286838,0
1278015,0
18319,7
850398,0
1236285,0
555787,0
587513,0
793121,1
722958,0
678230,2
1114731,0
1292859,16
71823,1
1257576,0
1229637,0
1226824,2
453647,16
887599,0
688577,0
104902,0
1397190,0
949831,1
698,771
1413242,0
222264,0
345182,0
711527,1
98367,0
122536,1
157576,0
1129107,5
1123986,45
40633,6
220918,57
6950,8
1346619,0
651814,1
469354,7
1413690,0
61257,1
113350,2
58572,1
1140189,2
39523,1
1290433,18
995326,1
1097411,0
1150441,0
297318,10
264624,1
1019537,0
665504,1
1318717,6
866117,1
638764,1
587758,4
1295375,2
399047,0
78306,0
78049,1
1354983,0
718469,0
1051345,244
976916,4
241922,1
1427433,1
324057,0
1276954,0
491257,0
373169,0
485183,0
979159,1
1294892,0
24431,8
509365,0
1019361,3
617021,0
802873,1
387444,1
622500,1
755637,1
186801,1
512941,1
548802,0
162703,36
1279021,0
681551,1
572853,2
230346,0
303271,3
986443,0
780495,320
882358,0
757120,199
311483,0
820449,1
582918,13
417876,35
389590,0
195167,1
872480,0
99264,1
1388229,0
65655,1
703545,0
907435,1
1338138,1
1017357,4
486930,2
1336510,3
137203,0
394273,1
436660,0
1190139,1
846463,0
366235,26
177989,0
182861,1
736019,0
443643,3
1156246,0
485642,0
51471,15
286187,0
1035716,0
836305,1
144699,3
788553,1
1069217,1
1296953,1
146300,163
1024426,1
908103,0
512399,1
630797,0
425334,0
932540,0
604217,6
193880,1
922132,0
829416,8
1223828,1
768515,0
581061,5
861429,0
919999,0
788819,0
689042,0
1255531,0
101455,2
645889,1
1059645,1
1158809,2
204015,1
117078,0
606290,4
317296,1
15425,1
463091,1
667812,2
797504,0
1206184,0
687169,28
105527,1
69276,0
1086344,427
1057363,1
542965,1
291046,1
540723,0
248894,1
44547,3
1290156,1
1017199,2
580562,2
78038,3
1333048,8
1264971,1
1431588,0
560644,0
255570,0
1091426,1
644530,5
1163306,0
738497,0
733739,0
1350532,0
1002157,4
433991,14
143083,5
44041,0
405312,0
1332304,1
102635,18
604999,0
259297,1
880542,0
249605,0
43345,0
147953,32
1127778,1
774226,0
356557,1
845864,6
53826,3
1061669,1
356381,1
1418553,1
979701,1
357398,0
35032,21
919708,1
533392,1
598021,160
417325,18
508101,1
387767,1
1376634,0
1322814,5
435841,1
1201195,1
593565,14
942090,0
149277,3
1093878,0
340036,1
947253,0
356699,2
1076016,0
56989,1
1127617,4
226304,1
193565,0
57289,0
569120,0
745736,15
223017,0
379000,0
234540,0
736193,35
1093445,1
314996,1
332398,456
15895,29
502366,1
219191,0
123542,1
1288017,17
25795,1
1300361,1
1390905,1
1158523,1
710297,1
678345,0
765308,3
584238,18
34776,2
339854,1
323304,0
422381,17
775561,1
972161,1
64302,1
1072146,0
419510,41
626250,0
715563,0
990320,0
463184,1
1278058,0
1314234,1
850986,0
755801,0
739974,1
1128005,2
509406,0
184369,25
1394787,0
1125113,123
1385551,1
635827,1
796728,1
138012,4
437469,0
394684,1
1306143,4
1104354,1
1006682,1
592304,9
561518,1
152755,0
120531,1
762343,0
809092,0
332183,1
145305,5
1381120,0
147663,800
1214495,0
277379,0
1183259,0
1330105,1
1223928,0
1364417,1
322214,1
805030,1
503653,0
1293799,12
716937,0
344791,1
989216,0
1293412,0
38866,3
554940,1
1149365,6
669537,0
1298064,3
873849,1
1333921,0
503409,2
61662,9
892631,0
1044782,1
1179630,1
959378,1
80610,0
548815,1
824490,0
334198,1
803567,0
1225044,1
438826,1
1309013,2
1326662,1
658748,0
760928,1
990524,4
382921,0
482352,0
711752,1
1233576,0
787617,1
777439,0
542897,1
1319877,1
1012382,1
884458,0
32681,0
1142638,0
1409064,1
88155,0
721266,2
1351905,0
281718,0
880421,0
617857,1
1401580,1
478042,3
326219,2
1239644,0
617298,2
1190608,0
351486,2
1345207,2
1179484,0
43637,1
252888,3
652601,0
1256848,1
864119,0
521363,0
129181,0
977713,0
407641,6
772035,0
134461,1
145827,2
1276511,1
1126434,1
864637,91
659633,0
1158958,2
215464,0
931833,1
460247,0
53658,1
958886,1
1108213,0
6655,96
1124223,0
366428,1
1248575,1
682131,0
99674,0
1100722,0
331284,1
941868,370
1345982,1
157802,7
401761,0
1293671,37
695937,2
1149013,1
1150156,1
1149765,1
811180,1
967681,0
1048974,0
967546,1
1190060,1
1366757,2
1172229,0
530791,0
1257918,1
1028786,1
887972,0
1095467,1
23622,4
193408,5
627626,1
589720,1
498991,0
1230955,0
871707,0
590735,1
1384520,0
237838,1
35694,1
60293,0
1273368,0
353417,1
873453,2
465199,2
118406,1
24684,0
791165,3
1081261,0
288688,51
27887,89
1384771,0
1396610,1
1153337,1
1156240,1
1002686,0
1173792,3
514236,0
1077041,0
50818,234
1356361,1
1147345,1
1204310,1
1318293,0
90037,23
597586,1
737018,0
1360621,0
362316,0
1329668,0
1354883,1
861680,1
398502,0
1379972,3
803646,0
507918,0
1195745,2
1420607,1
302865,3
1077939,0
624991,1
548747,0
995714,1
478187,2
671556,0
76242,1
352059,1
20948,982
1198240,0
1306807,0
907236,202
598193,0
1220506,0
164851,444
1013807,0
332910,2
1198528,0
1248003,1
1366725,1725
1053965,1
588160,286
245340,2
449368,1
515872,14
1065649,0
364848,0
1101277,1
29717,4
154343,1
273242,1
1343942,0
811032,1
209238,1
550945,1
154849,0
847016,0
768094,0
387849,1
992354,5
1147998,0
61821,401
973063,2
434437,0
524240,0
1284790,0
1081992,0
621170,1
857899,1
36210,2
862192,4
437081,1
1080964,0
563098,0
279490,0
1039376,1
477707,0
546953,0
1425665,0
476854,0
810187,0
71470,0
181074,1
18176,0
29959,1
3988,284
455014,4
261798,2
1280388,1
1060637,1
688731,1
227570,1
52457,0
1360151,0
1419040,0
515411,1
622747,1
554602,0
613355,8
1286102,0
302745,3
1051251,1
933967,0
591628,5
1297831,25
692063,1
638876,0
157670,0
1231448,2
192470,0
1182185,0
611004,0
594058,10
172985,11
1244630,0
1338159,1
567670,0
649733,4
707340,0
414568,4
471589,1
1054363,1
1218032,0
1200339,0
45400,7
44488,0
643622,3
1142220,0
346892,0
941568,0
204409,0
1098571,1
1263317,0
147051,3
826325,0
1001246,1
1255712,0
342386,0
1364972,0
592886,2
858122,1
654790,1
577873,0
481988,1
996671,1
1354722,1
1064495,0
729724,0
978385,34
106142,4
907327,1
793312,1
720142,1
613616,1
1235163,0
523565,0
104797,1
611406,2
422328,0
1006382,1
444768,1278
653008,0
557913,0
300489,4
1131727,1
1314996,1
312662,11
348172,0
1172051,1
679029,0
446116,0
1100070,0
799263,1
1324947,2
70405,1
193405,1
421107,0
873994,387
350069,6
657092,1
77541,1
664400,25
770826,2
46203,0
874918,0
64164,0
492986,0
265521,58
1301070,1
552312,0
180935,0
1207194,0
790657,1
759845,0
271174,0
974449,0
77837,0
256388,1
563377,1
797414,1
1290581,1
252711,1109
1142740,6
220683,0
711768,8
546,1
296904,0
845484,0
405482,0
1402205,2
485827,9
743465,0
971910,0
1149523,2
1374395,0
1162678,1
117157,3
1013567,0
1013435,2
108199,1
725960,0
420575,9
658900,0
660537,0
669874,1
332575,0
875531,1
287449,2
303396,0
763702,1
136936,6
170795,0
502790,1
432374,13
898871,0
1006136,1
928922,1
484215,1
650407,0
417859,5
419463,12
222423,0
81682,1
738143,2
736661,0
574203,1
155143,0
228852,0
620936,8
975171,385
1114016,0
519207,4
1156264,1
605586,2
104096,2
886257,1
118955,4
1249197,1
944714,0
1249654,0
1373507,1
304734,0
328202,1
186786,2
27141,3
782795,1
186781,0
139806,0
948718,0
1380180,2
744451,2
8528,103
1101955,0
866253,1
1092115,0
165089,784
614086,1
56127,0
167546,1
605450,34
1140161,1
614686,1
545427,35
1385854,21
217628,2543
1079500,0
573420,0
704805,1
1203240,1
86152,0
69461,0
66865,0
340887,0
404214,0
122556,0
793467,0
296804,1
330466,2
397333,0
1042842,1
961544,0
550383,0
875335,0
491648,0
1125528,3
92339,4
1085986,0
1032723,0
1107769,1
929081,0
717029,1
62097,0
719383,0
1276697,1
130560,1
1243460,1
1254728,1
914812,1
1343175,1
1207044,0
1210224,1
836946,0
1208288,1
460060,1
422895,1
776990,1
414034,0
562060,1
617935,1
927548,0
452146,0
411922,0
822237,1
398465,0
871761,1
721724,0
39384,41
996480,1
998940,0
380473,1
471379,3
48716,4
1065100,2
433,11
194018,0
1371527,0
694856,0
1003031,0
427296,10
674523,1
892478,1
918034,0
324316,1263
1145788,0
426064,4
294719,1
1369060,1
661383,0
277451,0
1407755,0
322348,0
1422550,0
1092686,0
881059,1
275766,0
372659,0
1228111,0
417125,1
796604,0
1291260,3
500378,1
1080206,0
688714,0
1332693,0
465779,1
343621,1
848907,3
828143,0
1103539,1
1035846,1
439121,24
791635,0
433812,2
375194,1
715985,0
742582,551
799261,0
972755,1
118357,576
346321,0
1239241,0
484528,1
1367354,1
1290324,4
898992,0
960760,0
872398,8
773897,0
1307610,1
1237104,0
22275,0
316678,0
31299,2
1256864,1
126229,0
1415352,0
286396,3
431515,1
109622,0
784158,0
970334,1
104272,0
1238025,1
1333496,2
1104329,0
888279,3
971430,4
160238,20
576908,0
1080809,0
117459,4
762525,1
871739,0
655358,15
885374,0
1371189,0
1398048,1
726971,12
403635,0
988176,0
777260,0
1004054,4
859385,4
1396231,1
1241671,0
1350367,2
1307494,1
1141112,1
843781,1
1165833,4
972439,1
26029,1
1144230,1
14667,0
648467,0
154798,1
416298,2
295589,3
1310199,3
235913,0
468829,6
155986,0
88730,0
512195,8
942186,0
738891,0
361037,1
420064,8
122851,13
356468,1
601426,13
1174913,7
1316227,1
1154178,0
934776,0
704519,1
382077,0
665545,3
765992,0
765836,1
615923,1
1102341,0
470638,1
422247,0
585946,0
593220,3
638849,0
1359816,1
853645,0
291794,7
432913,0
1251745,0
896696,0
911005,1
905128,1
625125,0
895778,0
620550,4
294634,407
943436,0
5327,4
897833,0
630487,1
199247,1
851802,0
1150244,2
191615,1
397702,2
226433,1
21393,6
374857,1
17813,0
1408043,1
1013372,1
1417184,0
946834,0
936824,0
285608,1
1398454,0
1143249,0
1297709,2
1416516,0
1109031,0
641211,0
463417,0
1306038,2
671757,0
697277,0
860876,0
717769,3
484779,2
990006,0
658612,3
599788,57
150147,3
567298,1
227668,0
178452,2
726913,0
577834,1
30423,1
1123616,25
848787,0
391254,1
207865,3
800106,0
404098,1
1011408,0
984,4
1127485,3
841518,0
75640,0
1026898,1
292769,13
351894,1
828281,0
204336,16
121183,1
686605,0
1066511,1
609942,2
228127,1
594326,16
34526,3
141106,7
1314934,3
1343364,0
371717,1
645145,0
136198,1
1115948,0
843062,1
1127676,16
852232,0
917127,1
460056,2
977555,2
1257407,1
345181,1
718672,0
99641,1
217663,0
1296517,1
419526,146
375669,0
962815,0
1420556,0
183383,2
263288,0
723820,13
357907,0
252949,0
1143666,0
510147,1
974772,1
611143,4
467848,0
751221,3
1064226,2
41610,1
796475,0
432550,1
707382,0
696447,0
381551,0
908170,0
170710,0
913217,0
1080168,1
409036,1
583980,0
1149245,2
402225,1
983552,1
175739,2
214992,0
869290,0
505858,0
1130600,1
1261648,0
4903,0
310429,1
852159,1
448296,8
58288,1
437319,25
357417,8
1355958,1
1104788,0
1697,1
1218277,0
455039,1
797410,0
1136060,4
38757,2
949833,0
834746,1
611146,0
218471,1
1288266,1
378623,13
166904,90
299463,0
1075891,0
11203,3
1112630,1
633837,3
845440,1
589402,1
1299966,1
121795,0
300044,1
506030,1
149622,11
306112,0
362655,0
678114,606
833263,0
551361,0
1297120,0
1306924,11
131811,0
579182,8
414010,3
509242,3
641882,1
585377,0
498321,1
1128048,1
486756,0
876140,0
1022349,1
306365,2
449387,0
611012,1
1270714,0
953871,1
58630,30
1171604,0
1146893,0
719047,0
1062597,1
147555,1
386584,0
427295,2
295379,0
956856,6
617940,0
766282,9
791492,0
1111222,0
1286150,0
727391,0
704355,1025
1167697,1
413379,0
140366,3
801685,1
1144878,1
474960,0
856236,401
520150,1
974433,1
69287,1
612795,10
816998,1
677447,0
226952,6
531646,0
991940,0
644401,1
607646,0
473017,2
1128253,4
43276,0
533292,0
1408680,0
474795,0
1241424,1
520282,0
909256,133
1352404,1
578156,0
279438,6
585984,3
1046950,0
695635,0
492221,2
846131,0
154023,1
300529,0
609439,3
594913,3
1024308,0
309709,1
1425399,0
1104645,1
383806,0
1273159,0
1405377,0
159579,0
147737,1
126549,1
942601,1
233442,0
4597,1
1210283,1
708819,0
713648,18
642898,0
735924,0
911182,0
895344,2
779378,2
24309,0
710977,0
396313,3
323250,0
830626,0
1306253,0
168006,6
434763,0
982383,0
377572,159
386700,0
1291202,19
406895,0
264658,0
39099,0
366799,0
543279,1
258522,0
842657,2
486670,1
1050743,1
1026889,0
1143182,15
1414399,0
1006131,0
332215,1
92244,0
905491,0
135028,0
1371102,1
1384013,0
569865,0
1100920,2
107385,1
1152292,1
1180361,1
830124,0
582983,1
661649,7
672123,0
1365023,0
664829,1
101628,1
810757,2
119894,0
1175082,1
334589,6
1036836,1
1096780,1
910544,1
304008,0
171628,3
1147164,1
701423,1
1410102,0
374993,3
1323734,0
288064,3
172227,5
113769,1
901071,1
680625,1
7050,0
1199275,1
432968,4
363501,7
687043,1
218011,0
462002,1
804180,0
727204,1
1142636,1
80332,1
426341,1
434162,1
376321,1
579110,45
1329029,1
101947,2
907125,1
648671,2
464176,2
427565,1
1009323,0
154860,63
1167177,0
244872,1
540393,0
19141,18
280079,135
1085532,1
235111,12
1226916,1
676415,16226
520983,0
933765,0
863999,0
901630,0
15697,1
1186894,0
621398,21
161070,1
1292432,1
330721,1
1212570,1
1037318,0
45296,40
615548,0
794026,0
1036006,0
518383,1
472519,2
169485,1
1160165,0
1240451,1
193697,0
1124399,7
273720,4
438415,1
1153773,3
277079,1
817846,0
925788,0
662076,0
264259,4
187400,5
829829,1
1122451,1
429797,2
461701,1
1373616,0
803071,0
821667,1
357874,0
362900,0
585958,3
818445,0
1016098,1
1065580,1
770883,0
1169048,0
852765,1
1311267,0
38052,1
227790,4
874368,0
1183220,0
42354,55
590281,1
1176301,1
155864,1
1099807,1
615127,1
757882,1
225863,0
707209,4
1301009,18
192677,5
23359,0
356837,0
1225945,4
436600,0
119795,1
1060281,1
88130,0
1228128,0
155218,180
1234935,0
22910,1
1079360,0
1136052,20
321371,0
62918,1
359657,1
90696,1
850118,1
184292,1
589353,4
1047871,1
146702,4
302295,0
1117006,1680
262739,1
765922,0
1315300,0
974355,2
1105122,0
1151626,2
1292310,3
1323079,6
123165,1
1357481,0
426254,37
524603,1
472953,1
1097471,1
195446,5
1243603,0
588877,13
232627,0
868820,4
62295,0
283059,1215
791060,1
691565,1
308183,1
118376,9
1033195,1
1032457,0
938309,1
210938,1
27065,666
6766,111
1133718,6
1305321,1
591407,5
498962,1
1045051,0
457053,4
775999,0
982246,0
1187162,0
434095,1
304406,4
1279809,1
579403,1
1266029,0
953257,1
756686,0
1417899,1
1202297,1
582639,5
224130,0
977262,1
1145139,2
854448,1
410678,1
513870,0
717123,1
291441,21
852895,2
1194904,1
11998,7
384188,0
740976,0
669213,1
1345316,3
1171006,0
1184201,1
766295,1
604785,1
962518,0
1040844,30
200428,0
511543,0
669722,1
659281,0
4201,8
879382,0
889042,1
1005899,0
720785,18
715195,81
695216,2
622977,1
376212,0
594897,1
32505,3
173448,8
814838,5
481772,3
1175794,0
125531,1
999365,1
882270,0
23992,3
1008005,0
1145630,1
425496,3
744414,21
636063,1
579049,1
70779,2
304440,1
1362808,1
64549,0
1116860,0
89399,1
437694,1
318071,2
620066,1
1266259,1
691114,1
544088,1
1164899,0
939541,1
1217209,1
113407,0
38698,1
414754,347
687623,0
983890,5
689396,0
17654,43
580219,1
417630,0
1260084,2
290488,24
25118,23
249617,0
1235565,0
758543,0
685110,2
729508,1
1360336,1
935717,0
1006833,1
390033,0
404774,1
392637,0
350222,1
421460,1
1166026,1
43298,0
61734,95
784212,0
49001,8
263469,1
643087,3
411208,0
225654,1
736368,449
638833,2
1234003,0
521004,1
1087015,1
822402,4
976418,2
765620,0
874662,1
961495,0
997500,0
536078,1
1359952,0
417764,68
38752,26
715689,6
464671,0
1023939,0
1303512,5
939661,2
271477,15
174625,0
416025,2
781422,1
512271,1
502263,1
882960,1
293650,1
1293757,1
818194,0
149177,2
541846,0
484715,1
625372,1
227010,0
682490,1
178573,17
1170977,0
694651,1
452782,0
966356,0
677500,0
517216,1
505675,1
766609,1
432236,2
654538,8
1153205,1
1338513,1
31006,0
201035,849
303136,1
182129,30
770575,23
1090245,1
1042273,1
559156,1
845939,0
893310,1
1333566,0
60399,3
81754,0
512882,1
229681,0
925244,1
191027,1
974268,210
745791,2
585376,0
