TweetID,retweets_count
978267,1
85884,0
411250,0
990244,0
268180,1
1062046,1
632778,0
1132260,7
1398092,1
579531,10
1336884,1
176108,82
368691,3
95378,0
343311,1
340515,1
433024,10
18849,1
728107,6
816708,0
607895,0
1202793,1
42488,1
952319,0
672069,0
984352,8
992060,2
645674,1
715579,0
1293259,1
276603,1
514390,1
1134485,1
634148,0
50994,2
763458,1
800586,1
26396,8
375101,1
1135904,1
554795,1
752052,5
72551,1
11864,2
441059,1
876373,1
512604,1
180309,18
312308,1
6594,1
131775,0
1419711,1
1297781,9
461233,0
113015,1
1053781,1
890181,0
497271,0
48103,1
10512,3
111264,0
670725,1
902652,36
1093557,1
401531,0
639471,0
190114,2
1335814,0
984413,1
551369,1
1289246,3
1194949,1
375432,1
163509,1
455766,0
1399471,1
18701,3
53068,3
1179337,1
154189,5
267184,1
226494,0
34729,5
542028,1
1089091,0
105161,0
215914,1
632067,1
1114843,1
1039729,0
1131270,5
146971,1
47943,0
258395,1
234925,5
796655,1
1224320,0
836199,1
873529,1
62167,1
912,236
383274,0
285744,3
1412947,0
60734,0
1007359,1
526681,0
993120,0
632872,4
447344,0
1019124,1
158485,7
458609,1
70412,1
664391,19
1107194,0
1048134,0
1054889,0
804682,0
678527,1
699246,168
413891,23
662379,0
286400,1
213027,1
339006,1
337776,1
780925,1
158692,21
862738,39
1100181,1
1303495,0
451074,1
579122,8
494995,1
511985,0
149890,302
788460,1
1103365,0
1073509,0
976116,14
1335861,1
74643,2
1364651,1
967443,121
1357451,2
368615,1
550308,0
988960,1
372683,1
1085535,0
177091,1
391271,1
770383,1
204022,285
280491,1
1019437,1
1119367,1
585858,63
743541,2
458362,1
956579,1
1305504,7
1197233,1
229518,0
191489,0
1068995,1
1091938,1
1016648,3
1174126,1
1060495,5
1312873,0
301947,1
1250452,0
928846,1
60349,0
254839,1
1101111,0
290203,0
143117,31
205783,1
1020362,0
449620,0
210505,269
1135081,1
876025,0
1244318,0
1412250,1
1063446,0
145159,122
218220,0
167679,2
62818,1
637278,1
186632,9
801229,1
56966,1
1095552,1
569338,1
1168371,1
281713,0
1432100,1
522488,1
978364,2
1194386,0
516991,0
1134925,11
1263762,0
1035931,0
176705,4
827295,1
1189624,1
602497,1
1202054,1
350034,1
988355,0
382190,37
722384,7
1409263,1
773904,0
172278,1
373413,0
659914,0
762994,1
1021870,0
367710,0
30859,0
937194,1
808831,0
9856,2
1201911,1
87245,0
1132658,0
858424,1
689051,1
1296778,1
410601,1
1153231,1
250444,0
513011,0
892957,0
570339,1
8794,2
1065976,0
298584,3
1114750,1
490863,1
923224,1
335639,1
1397913,1
1403708,1
716131,1
537783,0
936091,1
643697,17
1295343,5
2192,1
397515,1
537983,1
1137159,12
1118755,1
1333829,0
543761,0
537265,1
1336136,0
472119,0
194718,0
1085812,1
1225453,0
693908,14
473456,1
1181815,0
1077316,0
978717,1
86167,0
262715,0
569574,1
1088676,0
912751,1
982763,0
451698,2
1534,192
945059,0
344156,1
6159,33
480655,3
425795,37
674522,1
767350,8
54138,1
389924,1
195495,1
577005,1
380167,1
1116425,1
99083,1
790618,1
817792,1
68107,1
302826,7
1340723,0
379096,2
743530,6795
359422,1
590997,0
801772,1
587592,3
1144814,3
322129,2
1108764,1
305267,0
549378,1
1085835,0
461652,1
359875,1
1399175,0
128897,1
137312,0
495051,0
87259,0
1158745,1
435856,0
1328393,1
711581,0
125841,5
1055524,1
907697,1
489756,0
528811,0
493353,1
1020794,0
631146,3
239813,1
716563,1
22822,1
782998,1
894314,1
29204,6
1379043,0
192350,0
1078198,1
958143,1
1018272,1
780478,1
936982,1
236263,0
29893,1
1254634,0
937881,1
360468,1
1337694,1
1288308,8
1257083,1
1325056,1
1327397,1
780829,1
850327,0
976767,0
697268,1
269133,0
148929,1
727876,1
972386,1
164751,11
882140,0
987968,1
499545,1
684465,0
472015,0
44136,0
35509,3
1098437,1
353691,6
531693,1
927571,1
333458,1
245342,1
1230003,1
24465,61
335184,0
1408571,0
4823,61
993016,1
191838,5
299013,1
1283243,0
1089135,1
165044,1
1218200,0
1200280,1
301793,1
1228478,1
227808,100
26203,0
1022323,0
385433,1885
438182,28
144618,331
411076,1
500335,0
284976,7
133739,1
355234,1
317984,1
719511,3
382074,1
225442,48
945899,1
4662,1
515077,1
810160,1
447384,1
1314543,0
198450,1
871652,2
415685,42
543833,2
971867,0
1289693,1
1427828,1
1290938,79
995804,1
133058,4
836836,1
1177994,1
1267384,0
1241386,1
1418315,0
56811,0
420433,1
383394,0
1152774,5
1052340,1
835720,11
41118,2
28035,0
1074704,1
833280,0
321691,1
1051622,0
984817,0
860000,0
1122550,7
160562,20
651167,1
54222,1
1026961,1
136924,1
523725,1
1309335,0
1122715,4
1175916,1
1183318,1
281159,4
524059,1
812416,0
427743,1
1260804,1
1327633,1
862657,0
921565,0
854680,0
702607,108
131635,1
1333278,0
215920,18
3147,99
932779,1
102280,1
139574,1
172825,1
715327,1
704946,1
371723,2
369661,1
491334,1
701216,1
586755,1
1223213,1
736054,0
413086,1
832159,2
363079,1
1422153,1
955502,1
39967,1
1265031,0
868635,2
1207803,306
903099,1
582017,2
197774,0
348147,1
1300926,1
353358,43
1209600,0
767094,1
290047,3
1017247,0
97073,8
844102,4
871182,1
405571,0
304889,0
172347,1
622699,1
58465,29
1268235,1
948897,1
1227447,1
1384327,2
133083,16
914942,1
965848,1
483694,3
1391260,1
609257,5
136451,1
281410,1
444175,1
1293814,1
425713,2
339704,2
1109826,0
728275,0
646769,2
983242,1
711731,0
328382,3
1072106,1
820743,1
430798,31
1256134,0
1217307,1
366305,1
223614,0
768941,1
1138476,2
207878,27
854551,0
1344606,1
32301,1
306813,4
1360775,1
715975,3
953072,1
583433,32
1020513,1
675259,1
581327,3
1167031,2
324844,8
375237,1
335003,1
286600,8
354778,0
582375,1
1395010,0
1062562,0
1153940,0
213862,1
1242229,1
332006,12
1170079,1
381221,0
1112477,1
1133877,1
677739,0
319297,0
82443,1
80230,0
577070,0
290933,9
460484,0
306784,1
701962,1
608865,95
720917,0
18490,4
202359,2
700838,1
1159728,0
744629,0
531108,0
1220008,7
140561,1
220713,1
1168261,0
154900,4
1026395,0
1212671,1
355300,0
304846,0
894576,1
1411069,0
76320,0
1301521,8
1039587,5
902031,1
425838,0
448903,1
1257462,1
171900,1
634261,56
1236554,0
627716,1
945655,1
778056,1
713828,5
546426,0
776151,2
1370077,1
1353560,3
1257513,1
681467,1
371154,1
108749,4
642325,1
1037421,1
430483,1
569439,1
285134,0
475275,1
341972,1
65198,41
992102,0
145893,9
297328,1
1059542,1
1337354,0
685409,12
368639,1
2598,39
29212,2
1167561,1
535306,1
930505,1
508622,1
1337060,3
90103,1
837424,5
1107117,1
976793,2
1084483,100
900997,0
639433,0
594680,5
239965,0
1053244,1
891002,6
793867,0
337469,1
750592,0
265151,1
183440,1
923247,0
1129796,3
1362091,1
452588,0
5910,1751
291452,1
201841,0
538354,635
747909,0
287123,5
872032,0
118488,1
761724,0
991258,1
812001,1
368860,3
421196,1
348188,0
46144,1
1410054,1
397147,0
1397479,0
530934,0
1365817,1
657162,1
729327,0
282701,2
319422,0
377802,0
447529,1
668411,1
1333187,1
1164815,1
196091,1
431913,1
878338,0
368203,1
1354232,1
1272044,0
1103447,1
972129,0
1127391,1
634245,1
336613,0
1277880,0
758719,0
1405282,0
499025,1
492131,0
373327,0
914058,1
4106,18
1310914,1
438959,2
184029,0
402288,1
579327,10
575052,5
262393,0
899609,1
1221399,1
1372431,1
1064924,1
136800,1
732297,1
811116,1
1041188,1
302804,1
284681,3
1173709,1
928632,0
2537,153
1148338,11
1316858,11
901566,10
144029,0
1078138,1
1159493,1
301460,1
1431672,0
624544,3
724036,0
30725,15
870732,0
1291640,17
1164105,1
174149,1
894933,10
731649,5
909351,0
735359,5
569562,0
592312,3
506605,1
390148,0
379833,1
980587,1
1216176,1
547353,1
63752,232
143561,1
881515,0
992075,1
1375199,0
685590,0
31968,0
438868,1
601692,1
991193,0
966740,1
592424,9
908574,1
33842,5
615108,1
342688,1
1270211,1
1328042,1
759780,1
1284993,1
336190,1
291195,1
1066397,1
773764,2
1030343,0
362591,2
1316302,1
196037,1
999792,1
3871,2
276373,0
53279,0
1324918,1
1066328,0
1240457,0
194045,0
1115560,0
1363462,0
296055,1
970658,2
367510,0
1136926,3
124945,0
328148,191
771132,0
1035909,2
178313,2
1126422,0
178029,10
1152026,8
900721,1
856504,2
38695,1
184781,1
999258,0
658590,386
7740,57
478746,16
80477,2
1126058,1
225973,1
203757,1
642218,1
1417772,0
51192,3
458414,6
425000,0
1138703,1
1085524,0
758517,1
1274002,1
1399204,0
1256841,1
535746,0
670357,0
70358,1
1344907,1
450192,6
330912,0
962924,1
1272089,1
829392,1
1223286,1
447902,5
563694,0
1361187,1
611807,1
1407128,0
65794,0
884414,1
960747,1
1087876,1
824688,2
159984,22
1136964,4
904912,0
1186532,1
68701,1
188891,0
977412,0
564951,0
287891,1
391376,1
363102,1
601917,0
1068591,0
622527,0
1292139,1
1291870,2
1157826,1
7044,23
290746,0
650584,0
995970,2
2822,41
1274735,0
344297,9
1313058,2
1087536,1
379823,0
1214276,1
1373582,1
886822,5
672737,1
1284026,0
989162,0
52451,1
177500,0
876520,1
1024242,1
545873,1
1116424,0
177388,14
290367,3
1216587,1
232461,160
17934,1
582039,69
586649,0
1041763,60
1101385,0
1185217,2
477561,3
1013384,0
887484,0
823040,1
1150532,1
885555,1
82251,103
911295,0
1022011,1
888688,1
542592,1
162036,0
498772,1
929129,1
283,4
956195,1
620751,1
1028068,1
371494,1
92565,1
51725,3
1058317,1
1390934,1
1308079,4
1249761,0
658871,1
835904,2
707369,0
1056294,0
904334,1
80447,0
158626,1
171220,0
436391,3
107179,0
974879,1
1181488,2
502874,0
1001510,1
767973,2
1427934,0
230936,1
704305,0
1160327,1
315028,1
134490,0
1209237,1
5416,0
896707,1
1080390,0
243788,0
461938,0
704935,10
462200,1
1128507,6
1259553,1
1126810,1
565818,1
150545,2
452514,1
338224,0
916693,1
554923,1
1245268,0
311389,1
662867,0
522560,1
772621,1
1004658,1
386942,0
22023,0
614010,1
265290,0
393443,0
619050,1
657749,1
625232,1
921183,1
156106,5
873420,1
128834,1
739316,143
125410,1
579631,0
43605,0
320118,8
1172502,1
1334558,1
284516,5
619403,2
861701,0
422080,9
577242,1
1395674,0
234799,4
1267955,1
600022,1
955280,1
1005730,0
187456,2
351578,1
1004304,1
1124805,1
1358889,1
302657,0
887788,3
723930,8
740058,1
627024,1
930963,1
976575,5
417726,0
11532,1
755339,1
1065675,1
830729,1
379239,0
559388,0
372806,1
1352563,0
1270482,1
4560,5
1324463,1
347270,0
1252211,0
608350,1
220421,1
1083242,1
816352,1
476872,5
196202,1
583952,0
1073524,0
423842,0
1384496,0
1092694,1
254044,1
357338,1
716689,7
824584,0
932376,1
778235,0
449395,0
1296683,2
820003,0
25063,1
429548,1
1194176,0
777624,1
74648,1
1110279,0
1407827,1
1207497,0
1416650,0
722359,6
1235504,1
1254500,0
1288058,80
915847,0
250825,1
215728,0
1066260,1
131347,0
932272,0
91522,0
423582,0
1020407,0
266418,0
429560,0
734263,5
698292,52
97755,1
757394,1
701981,7
707678,0
573204,1
1003609,0
733691,1
377218,0
252225,1
729001,7
505579,1
304652,2
260242,22
952453,5
377719,1
149954,9
426182,16
648201,0
767906,1
106784,2
89539,1
541158,0
1358370,1
148451,17
38887,0
542980,0
43017,125
13530,15
1094877,0
217441,0
1213655,1
329071,1
939718,1
1302475,2
653271,0
41032,0
615924,3
738826,3
1343466,0
1353254,0
635234,3
653325,239
1150764,1
1243285,1
232000,1
242955,6
1381564,0
692747,1
209779,0
31285,0
1093394,0
606279,1
467595,0
1324578,1
165979,1
1200754,1
365164,1
743143,4
898715,1
355177,1
668182,1
21673,1
518013,0
413038,1
160442,19
125727,1
753663,1
483375,1
217644,0
281113,1
469177,1
990165,1
228173,3
571010,0
834198,1
514274,1
1126090,0
1288914,1
493553,0
434149,0
144490,35
1411224,8
1288426,19
367021,1
900654,1
49970,1
1331815,1
198918,29
98865,11
16512,1
1065238,1
318558,2
439439,0
619260,2
258582,0
555865,0
381348,1
201630,1
1347930,0
273412,1
1376883,1
1197107,0
1038992,1
769138,1
177277,2
445677,1
1371550,1
1404749,0
913718,1
525239,0
316167,1
549055,1
8137,1
314157,1
358507,1
381868,1
1318499,1
219263,3
852721,0
19378,0
1069485,0
16887,1
1208058,1
392963,1
1315878,1
583132,7
1248889,1
1187881,1
12017,1
390824,0
1159906,0
442460,2
1038496,1
650347,0
358547,0
862317,1
1004209,1
382235,1
528151,1
1224621,1
1127872,1
1122212,1
1167037,2
620507,8
280522,1
1137156,4
884992,2
278884,1
603711,15
1119628,0
1367209,1
433376,2
382161,1
1106678,1
316873,1
35718,0
1022581,0
546880,0
697525,0
784485,0
792366,1
10399,0
477574,1
1188133,0
557730,1
404745,1
1294285,3
1291534,1
820210,1
1121523,1
38220,1
372018,0
64871,1
1122266,37
1365882,2
1024926,0
982697,0
1094873,1
37409,1
955706,4
443167,0
558453,0
1293164,1
824416,1
466753,0
149170,3
1402496,1
372645,0
667548,0
1143511,0
1185317,1
1320560,0
750942,0
695359,0
162532,1
1071038,1
103590,0
921138,1
324008,0
1343256,0
312067,10
1179341,0
580777,153
606066,24
1257526,1
721568,1
649193,4
1027494,1
533813,0
288132,10
116823,1
1360843,0
548837,1
295480,103
174227,1
1147685,1
371707,1
286102,1
365116,3
1351617,1
345434,11
804869,1
928446,1
1088737,1
522425,2
1411097,1
235243,1
1323522,0
614201,2
415536,0
87402,0
728176,0
510263,0
157029,2
484852,3
854103,1
1161306,1
1297910,1
1317169,6
687605,0
645554,2
1194253,0
39053,10
37159,1
737149,0
851779,0
1323889,1
96828,0
174638,1
154661,9
1234766,0
1148754,1
597776,2
491483,0
297384,4
1127744,2
292519,0
1345101,2
1150509,1
81068,2
694014,0
1305218,1
1254164,1
269146,1
588995,30
587990,1
351718,1
330822,5
562675,1
1203861,1
678106,0
442079,0
667344,1
4510,3
59661,6
46175,1
378467,0
1039799,0
436746,47
905295,1
1386782,1
96990,1
452940,1
1419498,1
167830,11
466914,0
1097083,1
413525,287
1275454,0
617887,0
402312,9
265255,7
562401,0
1239581,1
1293013,0
723709,1
1003402,2
1421278,1
921780,1
718583,0
672393,2
743208,2
157285,4
872370,1
140112,1
801880,0
1138991,13
346437,1
718589,12
503177,1
424975,3
822383,1
222516,2
94308,0
1292151,0
83312,0
614970,0
740510,0
204004,1
88197,0
1215928,0
649849,0
362794,0
869961,2
1375323,1
534822,1
924457,1
388709,1
385458,0
1040647,1
1104877,1
1399341,0
16093,0
729544,8
397534,1
1013165,0
716720,6
295462,1
813414,0
294660,4
336511,3
1428803,1
435372,1
1288438,82
445703,1
1042941,1
974783,1
486841,0
1207589,1
935193,630
361716,0
891023,1
719592,0
839664,1
1272768,0
41258,5
867638,44
651340,1
1374697,1
4158,919
972095,3
736680,0
933683,5
74987,0
12662,1
824386,1
635590,0
578944,35
903379,0
1312667,0
184051,2
810130,1
1080077,0
830891,1
993160,0
759995,1
680780,1
264662,0
413166,1
244104,1
446435,2
454307,1
944010,1
272383,0
621693,1
981377,1
1226734,1
200066,1
682898,0
608291,1
774760,1
387440,0
599509,405
1334209,3
1139136,1
424744,1
674927,1
520058,0
281081,2
1322767,1
801235,1
741068,1
879540,0
303465,1
1302648,1
747995,1
213373,1
822504,57
959377,1
225908,1
1109160,1
460504,2
1344917,2
180221,1
860209,2
1399947,1
1179253,0
361527,1
199751,13
8859,18
1411394,1
640516,1
278374,1
1081202,0
142648,1
1019475,2
643443,1
1151524,1
310430,1
565115,1
1256416,1
1313923,4
291852,2
1223366,1
1375979,1
66306,1
626821,0
268881,1
461259,0
724816,0
712565,0
887629,0
341699,0
638717,12
338632,0
92099,0
910458,0
942737,1
1353423,1
45545,46
252163,1
45295,833
283914,6
826949,1
149655,12489
126566,0
697761,1
1388704,2
869087,9
135592,1
710515,1
559131,1
1131157,2
561989,0
414777,73
1294604,1
1206758,1
606683,1
1039542,0
1170094,1
1346195,1
1365180,1
726499,7
325541,0
1284056,0
220233,2
658136,1
583711,441
149403,1
1111882,1
1355456,1
370736,1
730395,0
1166483,1
1297472,0
899372,0
789409,0
633063,2
995420,1
276500,0
1042586,0
752908,1
1052432,2
1395848,0
668532,12
479432,1
298430,0
1339210,1
1237045,1
289352,1
24719,1
60839,1
1223326,8
398339,1
358421,0
300379,1
734178,21
894972,0
569352,1
43432,0
533627,0
1096196,1
440868,1
642482,1
1094699,1
965244,0
1045305,0
639149,0
1373518,1
271182,1
1339428,2
591835,0
320383,2
971912,1
187040,4
415504,1
577465,0
758795,2
1084894,0
679275,0
559316,1
464676,0
729559,0
482180,0
734555,1
159484,10
897990,1
1086044,1
224823,5
3678,16
95707,0
1347524,1
1199373,1
1290976,3
978578,4
1043493,0
33319,3
692230,0
621118,1
637953,0
616177,19
1228375,0
31631,0
1126556,70
1166081,3
1076844,0
150716,1
825632,0
1126478,38
1283269,1
967063,1
1276923,0
1398891,0
443342,1
174120,0
719699,5
897613,1
533674,1
397160,0
470573,13
413092,1
396547,1
1298986,0
675013,0
639689,2
824631,1
1049731,1
70199,1
588061,1
414894,0
866954,16
624249,1
809706,1
891204,0
951315,0
836147,1
1249825,0
204468,0
1341957,1
258523,24
565746,1
328823,15
622293,0
1395300,0
1092659,0
644830,0
222969,0
453154,7
581110,2
768241,1
990434,5
595642,1
852796,1
682606,1
120227,2
760801,0
639910,0
452470,1
1384144,0
1339238,0
615065,12
891681,1
772466,0
88244,0
875569,1
712195,0
1290224,199
1134430,6
1950,2
313952,1
431144,8
1002678,0
920756,1
779766,1
1145160,1
1404996,1
608600,314
969829,0
366888,0
430263,1
1361774,0
499598,0
593578,0
60308,1
354583,0
550302,1
478853,1
294203,1
396812,1
480867,1
213171,0
684756,1
440617,0
1091557,0
638956,172
426879,0
1267045,1
16662,2
164742,3
1265488,0
37389,30
647599,19
689024,0
853670,1
1075934,1
731202,1
1049353,0
246893,11
949315,1
747959,0
760202,1
733659,0
606787,0
202504,1
230860,0
430384,10
467965,2
842207,1
47495,0
541100,0
662435,0
1208128,1
1430929,1
1123762,0
90088,0
106751,1
312319,1
320406,0
1124798,2
111507,1
225895,1
975828,1
1094346,0
1389932,0
772780,0
885787,0
1180527,2
1406243,1
383570,1
1202328,0
602377,0
1168094,0
208052,0
176537,1
887713,0
349959,1
1065056,1
92514,1
972056,1
1167943,0
8376,11
360425,0
286424,1
663098,1
76480,0
745371,1
149198,0
1354229,1
430435,1
1380053,1
1044853,1
529761,0
208500,1
702754,1
1061291,1
835795,135
1257144,0
73508,1
1206819,1
806857,1
201177,1
616607,0
186531,0
767072,0
162255,3
946330,1
1167230,0
51035,0
213193,0
897926,1
716026,1
640354,1
92655,7
197639,0
99145,0
252556,1
1011860,0
993488,1
5313,2
865045,420
1151505,2
1197118,1
383725,5
442123,1
1361482,0
125053,1
29676,1
805743,1
720165,46
578655,1
727729,0
16214,17
357582,2
864904,1
1297627,0
662005,0
722449,17
807272,1
179183,1
854137,5
765293,1
995300,3
296219,0
1284104,1
655744,1
862979,2
188562,0
658017,3
1003375,3
234395,6
182352,1
1142116,1
580083,3
1012548,0
828542,1
838434,1
414570,1
968240,1
761449,1
649534,9
1190781,1
16931,2
398382,0
1091613,0
442058,5
842572,1
259308,0
1211235,1
463273,3852
737861,1
768893,1
607251,1
8646,36
514318,1
65432,0
826893,0
1362224,1
943189,0
269743,7
794334,0
1296468,1
1222203,1
1005457,1
419490,16
145382,2
137868,0
955602,0
206042,4
1321394,1
1398471,1
685981,0
162979,1
931266,1669
406453,0
1356876,1
1323700,1
411690,1
1145108,0
1174768,1
719553,2
1025097,1
1409105,1
435872,1
194065,2
726078,8
886035,0
410267,1
1020792,1
475751,1
242836,1
113107,1
722108,1
971091,2
1405388,1
767707,0
1184038,1
774191,0
1387336,1
151885,2
176781,1
296456,136
1088281,1
1042704,0
1026542,1
799262,0
981865,1
197149,1
56241,1
441419,3
1035412,1
1036556,0
392719,0
301033,1
1042427,0
1343882,0
399491,1
735859,2
500677,0
1033332,0
590944,0
1090663,0
1152399,1
1390459,0
1430523,1
193613,2
1022191,1
419446,22
957085,0
796672,1
623227,44
243668,1
225530,1
16683,1
1407079,1
219977,1
460365,0
535600,1
1221933,1
78461,0
473094,24
1358663,2
247491,1
240089,5
351093,0
1273288,1
272541,0
310425,4
602488,0
618364,1
1300740,0
1136020,1
750005,0
338737,1
412542,1
500936,1
749395,0
988679,6
357136,7
1327050,1
1318525,10
845651,766
259164,1
592838,1
429820,2
1382358,1
213929,0
78535,1
447101,4
593424,1
501974,1
416185,4
7885,2
801632,0
1218051,2
581557,87
579054,4
115912,1
590802,1
1253679,0
288145,72
880968,1
1099985,0
544368,3
1131355,1
676838,0
747941,2
361169,1
1294719,1
1356468,0
606929,0
417945,1
1031467,0
148698,57
844231,1
33461,59
687893,1
147751,32
1177250,3
604283,1
1042306,0
180,2
222388,7
401367,1
1346674,1
333869,1
1300798,1
1076333,1
1121210,1
911850,1
75291,0
948747,0
444586,1
412064,1
779496,2
1126906,1
675700,0
510105,1
1374605,1
1025181,0
909535,1
1014065,2
860490,1
703421,1
801168,0
484988,2
217369,6
488484,0
980274,1
341151,0
509558,1
359806,0
781442,1
1010593,1
1357461,1
630231,774
149664,1
995101,1
1260420,1
893151,1
183863,1
912620,127
100510,0
1223967,1
951326,0
782844,0
748732,18
776410,1
1363584,0
119231,1
956546,0
741514,6
1251515,1
1289295,406
1208,1
1283730,1
553653,1
1388364,1
1270748,1
963180,1
1102119,0
1357496,1
1052771,1
34667,3
327089,0
245248,0
1334059,1
681773,0
1099759,1
673646,1
645268,1
1259000,1
1392282,1
280155,5
1266161,0
1048916,1
851269,1
1420434,1
275696,0
1316846,1
854799,1
109794,1
258753,1
1261627,8
293362,26
496789,1
638855,1
11384,51
565478,1
779413,0
23634,2
223941,1
1302915,0
1151469,2
745466,3
1252556,0
940705,0
1197120,1
855787,3
1414468,0
631772,2
327021,1
23829,1
305103,1
180810,3
251425,1
568374,1
1197452,2
328218,1
1312160,1
1036792,1
408765,1
1288449,14
1314625,2
582131,343
368667,11
426621,9
18053,1
40724,2
1082895,0
15267,10
391415,1
903647,0
9965,8
491180,1
1201457,0
39891,3
1231392,1
788260,1
901288,1
708862,3
140615,0
1180752,0
791656,4
122826,1
105772,1
964531,0
1263679,0
236872,0
651469,0
1257129,1
1414607,1
981068,0
234542,0
464306,1
298050,3
1173701,1
220972,0
538125,0
1321680,0
198539,1
940960,1
1161635,0
639498,0
1046608,1
354837,0
712596,0
74888,35
1228071,1
741651,1
862506,1
80119,2
742938,0
1259256,1
1312362,1
509065,1
451340,2
420076,21
1392151,1
988419,2
113965,1
1405663,1
543331,1
55744,0
1201887,0
1297263,1
1090138,1
914403,1
960594,1
634589,0
167136,31
115681,0
554438,1
894954,1
643161,2
940645,0
300277,1
793901,0
909904,1
5942,214
962322,1
773270,1
799056,0
1261212,0
48846,1
1222207,1
361399,0
1232006,1
944093,1
892967,0
288198,1
1167287,1
1302564,1
681161,0
722480,9
1217801,0
1135269,2
742411,1
1366765,2
1091374,1
270205,1
413506,782
1358962,0
933453,1
1261095,0
1139788,2
463410,0
1002734,0
351886,1
1296349,2
413391,1
150613,1
119255,1
1082484,1
457423,0
777978,36
1105846,9
724021,6
994072,2
488243,0
315682,1
7172,5
906758,1
1289151,1
595128,0
1226722,0
28992,0
1396258,0
605858,0
711855,1
834322,3
637764,1
476946,0
63709,1
422508,3
473414,0
429787,1
181387,1
344852,10
1040112,1
1086918,1
1403623,0
1225806,1
134762,1
437148,0
1429331,0
777008,0
1318546,2
1059803,0
296530,0
41473,7
129919,1
882789,12
816789,0
774384,0
814626,0
308121,4
1218804,1
1052739,1
919778,1
1086400,1
626371,8
1171420,1
1157109,0
258978,1
602674,1
145012,12
1360482,92
1257936,1
818491,1
520271,0
59588,0
842736,1
382898,1
66568,2
341381,1
1415616,1
93164,1
210078,1
624500,1
703223,1
744505,2
852380,0
558258,1
262900,0
817733,1
837566,0
690709,1
364082,7
358468,5
575938,0
701412,0
722518,0
1060097,0
872312,1
612,78
359200,0
1375527,0
594752,5
30817,0
170182,1
705280,1419
718149,16
1129916,0
2005,1
886158,1
1003629,1
1182429,6
1422840,1
1007802,2
1316481,0
104662,0
75360,1
1290705,0
1362400,3
316589,1
1379913,0
540607,1
830730,474
5997,152
692434,1
164402,20
581126,0
1136890,1
1194676,1
38710,1
902907,0
617177,0
123046,1
1191741,1
849846,1
779517,0
1352966,1
514044,2
98149,0
253208,0
896372,3
1132612,14
299597,1
343580,1
1357532,0
1173894,1
176966,1
1372595,1
1418647,1
754640,0
615957,1
1212865,0
1370106,1
1325931,0
1229832,0
686616,1
413994,1757
1131050,1
283194,1
229980,0
612838,1
779421,0
404640,0
550053,1
1138256,1
315098,1
620371,6
1100621,1
591317,0
16393,3
1126945,1
986119,1
590718,0
346985,1
1010036,1
51624,5
706278,1
662216,3
1135128,0
963747,1
585589,2
470151,1
986308,2
145771,5
1362960,1
390198,1
250570,0
480477,1
461512,0
56041,1
833911,3
190855,0
47297,1
187680,3
860720,0
856771,0
333668,1
906750,1
138522,2
361869,1
925201,1
25603,10
587460,1
3260,10
149691,0
625383,7
945947,1
303983,2
859653,1
712861,1
1430472,0
266148,1
1409220,1
72022,1
337796,2
418365,15
11129,1
109004,22
307361,1
285529,13
161386,1
143246,1
1419622,1
306230,1
38297,1
565938,1
417562,0
1075648,1
728714,1
311484,12
295441,2
177876,2
854698,1
337871,1
1049233,0
661859,1
836593,1
654039,0
1226385,2
137133,1
495443,1
440612,6
139725,7
1085123,0
855481,2
1365680,1
579886,3
104527,1
1293219,1
640361,0
680458,0
248728,1
823987,0
812260,0
393340,0
48437,4
60808,19
1152088,1
882995,1
385530,0
251810,1
723163,1
1407219,10
836146,1
159981,0
759270,2
397532,1
456233,0
749571,0
918673,1
228006,0
382490,0
528550,145
321622,4
1210694,0
1051598,1
1395949,1
266861,0
530482,1
985217,1
67828,1
416078,1
500085,0
932922,1
1006988,0
451343,0
598569,4
1064007,0
905315,1
574752,0
398872,5
140515,0
579221,13
731583,2
188233,1
191798,279
194742,1
480905,1
427550,1
839777,1
395104,1
1054645,0
244531,0
1039401,0
1109674,0
1202123,1
1133475,1
108918,0
595430,1
850678,6
384162,0
1131801,5
842779,2
1226936,0
932033,2
1265443,1
1287514,1
957469,1
74763,57
216107,0
187811,0
1299127,1
877040,0
823212,1
1147232,0
1050553,1
963640,1
1250673,2
544996,1
337356,1
503146,1
420511,3
591204,1
1156366,1
714730,2
430044,1
1208967,1
314383,1
910705,0
422661,9
450009,1
548052,0
866262,0
47732,15
673262,1
676389,1
345291,2
187936,5
612515,0
894239,0
1193626,1
149737,132
1215501,0
791144,1
752294,1
368070,1
73645,1
1020070,0
802506,0
172609,1
692068,1
589818,0
890577,1
581877,1
12904,1
811588,1
1048706,1
1123735,0
425704,4
501109,0
461725,4
783592,1
1387347,1
36062,1
382956,1
439398,1
632736,0
802672,3
782823,1
1424386,1
90724,7
308823,1
1427334,0
279313,0
1208512,1
864167,1
463179,3
623776,1
934824,0
751207,1
984036,1
584524,1
711882,40
986247,24
1349793,1
577898,1
767193,1
675809,0
1353956,1
475919,2
1366389,1
45057,1
196387,4
35397,15
50240,1
230289,1
1187923,1
322672,1
357011,0
1051357,0
734582,2
693475,1
650722,0
591807,0
715161,5
653804,1
728194,1
415669,7
781714,1
1293402,9
1413170,1
1261107,0
633238,12
408282,3
1274062,0
812570,1
1110493,1
1147956,1
1132456,0
575441,0
554862,0
1171855,2
366080,1
1298646,3
268429,0
388121,0
237809,0
