TweetID,retweets_count
801235,1
741068,12
879540,1
303465,1
1302648,4
747995,6
213373,4
822504,3
959377,1
225908,5
1109160,10
460504,1
1344917,14
180221,4
860209,1
1399947,3
1179253,2
361527,87
199751,1
8859,8
1411394,50
640516,6
278374,18
1081202,0
142648,5
1019475,11
643443,14
1151524,5
310430,4
565115,0
1256416,1
1313923,1
291852,80
1223366,1
1375979,2
66306,3
626821,1
268881,2
461259,2
724816,0
712565,0
887629,10
341699,3
638717,23
338632,0
92099,3
910458,0
942737,5
1353423,2
45545,1
252163,1
45295,84
283914,58
826949,1
149655,15229
126566,2
697761,1
1388704,7
869087,6
135592,1
710515,1
559131,2
1131157,16
561989,7
414777,29
1294604,21
1206758,1
606683,1
1039542,1
1170094,38
1346195,1
1365180,1
726499,6
325541,15
1284056,1
220233,1
658136,0
583711,6
149403,2
1111882,1
1355456,0
370736,10
730395,3
1166483,10
1297472,3
899372,1
789409,29
633063,3
995420,5
276500,1
1042586,1
752908,22
1052432,14
1395848,1
668532,9
479432,2
298430,0
1339210,1
1237045,2
289352,9
24719,5
60839,391
1223326,4
398339,1
358421,1
300379,56
734178,1
894972,4
569352,5
43432,2
533627,2
1096196,1
440868,1
642482,0
1094699,0
965244,1
1045305,10
639149,0
1373518,2
271182,1
1339428,5
591835,15
320383,18
971912,12
187040,31
415504,3
577465,98
758795,181
1084894,1
679275,7
559316,1
464676,2
729559,14
482180,1
734555,1
159484,9
897990,19
1086044,6
224823,1
3678,118
95707,5
1347524,25
1199373,1
1290976,9
978578,3
1043493,6
33319,4
692230,10
621118,2
637953,1
616177,15
1228375,8
31631,41
1126556,3
1166081,18
1076844,5
150716,1
825632,1
1126478,11
1283269,8
967063,1
1276923,3
1398891,0
443342,3
174120,7
719699,10
897613,106
533674,6
397160,0
470573,17
413092,0
396547,0
1298986,2
675013,2
639689,0
824631,7
1049731,4
70199,1
588061,67
414894,0
866954,4
624249,0
809706,4
891204,1
951315,0
836147,1
1249825,12
204468,5
1341957,5
258523,6
565746,0
328823,132
622293,2
1395300,3
1092659,3
644830,42
222969,38
453154,7
581110,8
768241,2
990434,28
595642,8
852796,0
682606,19
120227,80
760801,3
639910,4
452470,9
1384144,3
1339238,2
615065,29
891681,3
772466,1
88244,1
875569,3
712195,2
1290224,11
1134430,7
1950,122
313952,1
431144,5
1002678,5
920756,9
779766,1
1145160,16
1404996,10
608600,35
969829,22
366888,20
430263,3
1361774,5
499598,1
593578,2
60308,4
354583,6
550302,0
478853,7
294203,1
396812,1
480867,5
213171,58
684756,2
440617,4
1091557,21
638956,144
426879,0
1267045,1
16662,31
164742,3
1265488,0
37389,8
647599,67
689024,2
853670,12
1075934,9
731202,2
1049353,3
246893,5
949315,27
747959,5
760202,4
733659,1
606787,8
202504,12
230860,1
430384,6
467965,1
842207,1
47495,3
541100,10
662435,12
1208128,0
1430929,1
1123762,3
90088,2
106751,1
312319,3
320406,32
1124798,15
111507,33
225895,1
975828,4
1094346,45
1389932,7
772780,4
885787,8
1180527,6
1406243,0
383570,1
1202328,14
602377,0
1168094,6
208052,5
176537,9
887713,6
349959,4
1065056,51
92514,17
972056,4
1167943,1
8376,5
360425,5
286424,10
663098,7
76480,33
745371,10
149198,5
1354229,3
430435,2
1380053,6
1044853,5
529761,6
208500,2
702754,40
1061291,2
835795,4
1257144,1
73508,7
1206819,14
806857,5
201177,1
616607,6
186531,1
767072,0
162255,5
946330,4
1167230,2
51035,5
213193,2
897926,1
716026,6
640354,11
92655,1
197639,1
99145,2
252556,6
1011860,10
993488,3
5313,6
865045,1
1151505,4
1197118,2
383725,12
442123,11
1361482,5
125053,5
29676,1
805743,2
720165,7
578655,4
727729,3
16214,4
357582,14
864904,1
1297627,2
662005,1
722449,2
807272,1
179183,108
854137,1
765293,84
995300,4
296219,1
1284104,3
655744,51
862979,4
188562,12
658017,3
1003375,2
234395,240
182352,18
1142116,24
580083,10
1012548,63
828542,2
838434,2
414570,11
968240,4
761449,1
649534,3
1190781,1
16931,10
398382,0
1091613,1
442058,1
842572,3
259308,9
1211235,24
463273,2314
737861,0
768893,2
607251,14
8646,45
514318,1
65432,0
826893,1
1362224,10
943189,0
269743,0
794334,12
1296468,3
1222203,10
1005457,17
419490,33
145382,23
137868,4
955602,1
206042,4
1321394,2
1398471,6
685981,2
162979,3
931266,743
406453,0
1356876,1
1323700,2
411690,0
1145108,2
1174768,22
719553,11
1025097,0
1409105,2
435872,1
194065,249
726078,7
886035,1
410267,3
1020792,2
475751,2
242836,2
113107,3
722108,3
971091,3
1405388,4
767707,0
1184038,9
774191,1
1387336,76
151885,3
176781,17
296456,3
1088281,0
1042704,0
1026542,0
799262,0
981865,4
197149,1
56241,1
441419,85
1035412,6
1036556,2
392719,1
301033,1
1042427,52
1343882,3
399491,13
735859,1
500677,1
1033332,6
590944,1
1090663,0
1152399,1
1390459,33
1430523,24
193613,2
1022191,2
419446,26
957085,2
796672,4
623227,12
243668,1
225530,6
16683,2
1407079,1
219977,17
460365,1
535600,0
1221933,1
78461,2
473094,153
1358663,19
247491,46
240089,2
351093,2
1273288,2
272541,0
310425,1
602488,3
618364,4
1300740,1
1136020,19
750005,6
338737,20
412542,1
500936,5
749395,3
988679,8
357136,105
1327050,78
1318525,1
845651,3
259164,6
592838,7
429820,5
1382358,1
213929,5
78535,4
447101,3
593424,4
501974,0
416185,26
7885,70
801632,4
1218051,17
581557,3
579054,2
115912,0
590802,6
1253679,12
288145,43
880968,1
1099985,4
544368,174
1131355,1
676838,1
747941,38
361169,1
1294719,2
1356468,1
606929,7
417945,1
1031467,0
148698,5
844231,19
33461,43
687893,1
147751,22
1177250,4
604283,3
1042306,7
180,1
222388,7
401367,12
1346674,21
333869,18
1300798,1
1076333,7
1121210,3
911850,0
75291,2
948747,4
444586,3
412064,8
779496,5
1126906,1
675700,9
510105,9
1374605,13
1025181,20
909535,2
1014065,11
860490,0
703421,3
801168,3
484988,1
217369,1
488484,1
980274,10
341151,1
509558,3
359806,6
781442,46
1010593,1
1357461,38
630231,10
149664,1
995101,18
1260420,48
893151,22
183863,5
912620,83
100510,2
1223967,4
951326,4
782844,1
748732,9
776410,38
1363584,0
119231,4
956546,7
741514,37
1251515,4
1289295,204
1208,1
1283730,5
553653,3
1388364,2
1270748,1
963180,1
1102119,3
1357496,1
1052771,199
34667,6
327089,2
245248,0
1334059,2
681773,0
1099759,2
673646,10
645268,3
1259000,2
1392282,24
280155,10
1266161,1
1048916,3
851269,1
1420434,1
275696,6
1316846,7
854799,6
109794,2
258753,1
1261627,6
293362,127
496789,0
638855,37
11384,24
565478,1
779413,0
23634,2
223941,3
1302915,1
1151469,3
745466,7
1252556,0
940705,1
1197120,0
855787,5
1414468,7
631772,5
327021,2
23829,2
305103,1
180810,0
251425,1
568374,59
1197452,82
328218,0
1312160,2
1036792,5
408765,2
1288449,13
1314625,14
582131,25
368667,6
426621,12
18053,4
40724,2
1082895,2
15267,66
391415,3
903647,7
9965,582
491180,1
1201457,1
39891,5
1231392,3
788260,2
901288,1
708862,1
140615,22
1180752,0
791656,5
122826,12
105772,2
964531,8
1263679,4
236872,3
651469,0
1257129,0
1414607,1
981068,3
234542,2
464306,8
298050,2
1173701,1
220972,173
538125,1
1321680,3
198539,0
940960,1
1161635,7
639498,2
1046608,1
354837,4
712596,8
74888,63
1228071,2
741651,1
862506,3
80119,50
742938,3
1259256,3
1312362,3
509065,3
451340,7
420076,2
1392151,4
988419,17
113965,1
1405663,2
543331,4
55744,9
1201887,109
1297263,3
1090138,6
914403,0
960594,4
634589,0
167136,7
115681,5
554438,17
894954,14
643161,2
940645,1
300277,3
793901,16
909904,1
5942,7
962322,3
773270,24
799056,3
1261212,6
48846,6
1222207,1
361399,5
1232006,12
944093,12
892967,1
288198,2
1167287,1
1302564,23
681161,34
722480,9
1217801,1
1135269,2
742411,1
1366765,18
1091374,2
270205,2
413506,152
1358962,26
933453,41
1261095,0
1139788,3
463410,0
1002734,1
351886,2
1296349,8
413391,0
150613,20
119255,0
1082484,14
457423,2
777978,7
1105846,8
724021,6
994072,4
488243,11
315682,5
7172,27
906758,1
1289151,1
595128,5
1226722,2
28992,18
1396258,3
605858,4
711855,2
834322,1
637764,9
476946,0
63709,6
422508,35
473414,2
429787,22
181387,2
344852,4
1040112,4
1086918,1
1403623,0
1225806,29
134762,1
437148,0
1429331,1
777008,11
1318546,3
1059803,0
296530,7
41473,7
129919,1
882789,493
816789,0
774384,9
814626,5
308121,3
1218804,0
1052739,1
919778,51
1086400,2
626371,10
1171420,2
1157109,1
258978,28
602674,1
145012,12
1360482,201
1257936,41
818491,0
520271,3
59588,6
842736,3
382898,1
66568,5
341381,12
1415616,92
93164,2
210078,20
624500,13
703223,1
744505,34
852380,2
558258,6
262900,1
817733,3
837566,3
690709,7
364082,15
358468,8
575938,51
701412,12
722518,4
1060097,41
872312,1
612,97
359200,0
1375527,3
594752,1
30817,5
170182,0
705280,627
718149,16
1129916,0
2005,4
886158,1
1003629,73
1182429,4
1422840,11
1007802,2
1316481,1
104662,33
75360,159
1290705,15
1362400,8
316589,1
1379913,2
540607,1
830730,28
5997,57
692434,0
164402,31
581126,34
1136890,2
1194676,0
38710,25
902907,1
617177,8
123046,4
1191741,1
849846,1
779517,20
1352966,1
514044,1
98149,3
253208,2
896372,248
1132612,22
299597,8
343580,331
1357532,0
1173894,6
176966,40
1372595,2
1418647,0
754640,0
615957,35
1212865,0
1370106,1
1325931,5
1229832,16
686616,7
413994,1638
1131050,2
283194,1
229980,1
612838,0
779421,0
404640,176
550053,1
1138256,1
315098,2
620371,22
1100621,20
591317,1
16393,20
1126945,143
986119,18
590718,2
346985,6
1010036,1
51624,14
706278,15
662216,143
1135128,41
963747,0
585589,2
470151,2
986308,8
145771,7
1362960,4
390198,0
250570,0
480477,9
461512,23
56041,83
833911,6
190855,5
47297,2
187680,42
860720,4
856771,1
333668,11
906750,1
138522,10
361869,2
925201,0
25603,83
587460,14
3260,40
149691,1
625383,15
945947,0
303983,11
859653,2
712861,0
1430472,1
266148,1
1409220,7
72022,2
337796,0
418365,27
11129,6
109004,19
307361,0
285529,35
161386,4
143246,0
1419622,1
306230,9
38297,22
565938,13
417562,7
1075648,3
728714,1
311484,18
295441,18
177876,1
854698,7
337871,0
1049233,8
661859,3
836593,27
654039,2
1226385,2
137133,4
495443,2
440612,3
139725,2
1085123,3
855481,24
1365680,48
579886,3
104527,12
1293219,1
640361,22
680458,0
248728,4
823987,1
812260,1
393340,5
48437,3
60808,3
1152088,3
882995,5
385530,0
251810,8
723163,1
1407219,2
836146,1
159981,20
759270,18
397532,1
456233,1
749571,4
918673,1
228006,2
382490,0
528550,12
321622,12
1210694,6
1051598,2
1395949,0
266861,6
530482,3
985217,6
67828,4
416078,2
500085,8
932922,9
1006988,26
451343,2
598569,37
1064007,7
905315,4
574752,2
398872,17
140515,0
579221,21
731583,50
188233,1
191798,68
194742,3
480905,1
427550,2
839777,18
395104,1
1054645,11
244531,2
1039401,1
1109674,2
1202123,1
1133475,15
108918,1
595430,3
850678,48
384162,1
1131801,235
842779,11
1226936,2
932033,11
1265443,1
1287514,5
957469,3
74763,2
216107,24
187811,6
1299127,2
877040,3
823212,2
1147232,1
1050553,3
963640,76
1250673,5
544996,2
337356,2
503146,2
420511,2
591204,6
1156366,0
714730,21
430044,62
1208967,1
314383,23
910705,0
422661,3
450009,3
548052,4
866262,2
47732,19
673262,15
676389,4
345291,21
187936,10
612515,7
894239,8
1193626,0
149737,37
1215501,0
791144,2
752294,5
368070,2
73645,1
1020070,14
802506,3
172609,2
692068,1
589818,25
890577,4
581877,5
12904,3
811588,0
1048706,5
1123735,0
425704,8
501109,5
461725,4
783592,3
1387347,2
36062,4
382956,1
439398,32
632736,1
802672,3
782823,1
1424386,17
90724,2
308823,3
1427334,0
279313,103
1208512,1
864167,8
463179,1
623776,4
934824,3
751207,6
984036,139
584524,112
711882,21
986247,53
1349793,7
577898,0
767193,15
675809,1
1353956,4
475919,1
1366389,1
45057,11
196387,8
35397,0
50240,4
230289,3
1187923,0
322672,1
357011,1
1051357,10
734582,1
693475,1
650722,3
591807,1
715161,51
653804,6
728194,1
415669,6
781714,2
1293402,0
1413170,1
1261107,0
633238,29
408282,2
1274062,41
812570,15
1110493,1
1147956,1
1132456,12
575441,2
554862,0
1171855,2
366080,3
1298646,2
268429,0
388121,1
237809,3
415480,6
956295,1
429359,9
841423,46
1303750,1
211285,3
679594,1
768290,5
547724,1
155530,2
161377,1
1414290,4
960595,1
300982,3
931571,7
961830,1
40253,8
645369,16
1062064,1
1352226,2
1290937,1
1034428,0
404251,6
79929,17
373193,8
515406,12
1321213,2
941709,1
1163527,5
452739,1
378846,4
254304,5
98547,15
175062,1
430123,58
338112,8
178457,5
327014,1
393238,10
1064227,5
319861,1
747803,19
1433312,0
928849,5
1376631,1
128598,3
829354,6
582372,4
923982,3
1193851,4
1254057,5
1078973,5
916924,3
978831,1
265188,2
1018484,1
880844,0
1166935,15
5462,1
845760,1
1339113,1
1066115,1
63672,4
173647,6
1177442,1
1076972,17
400227,0
844341,5
1121528,3
2311,4
1311795,1
1118487,4
162442,4
206313,1
1101057,1
363471,4
1054991,9
749998,1
1388040,0
335597,2
1391015,5
710656,1
506534,1
82553,4
1140260,3
557596,9
366677,3
929530,2
831615,2
682636,4
1422468,7
315058,6
998877,0
1245336,5
832145,1
616484,2
478838,5
568051,6
622627,4
560594,1
750406,8
1293153,0
724537,1
199561,107
400784,65
1098715,16
547225,2
724866,6
377450,8
1428508,1
89313,0
995529,29
221822,7
236665,8
1267408,0
574488,4
1407739,29
207653,2
126494,0
445238,78
1299077,4
931132,1
1058880,4
713530,2
623132,14
550909,0
694397,7
319721,11
470677,1
89028,4
1134182,1
1079762,5
502318,6
69154,14
888995,13
899719,5
1138196,16
1053335,3
273397,21
884240,1
1034476,2
168234,17
90608,1
1093414,10
1308254,2
428923,1
1028422,0
1306683,17
426989,3
800990,4
128584,0
196140,97
261150,2
76103,1
307098,1
906921,6
1331326,2
36446,7
1002503,1
1326631,32
1282188,0
291250,11
129657,1
784731,5
1197008,9
964854,2
1245843,20
1311121,1
948242,0
57765,0
347575,77
324598,1
131718,3
729502,19
958215,2
1010115,2
899298,7
694796,1
1042349,9
536052,5
714769,25
513769,1
1127612,15
780168,14
1402859,1
2235,2
1163535,2
131319,12
1317163,185
1303831,7
1166539,12
259575,2
1245337,1
1374652,4
20922,1
161342,9
672677,5
1327751,17
1247278,5
220568,13
1251357,3
576154,1
873106,1
1415731,1
117021,1
896785,12
845819,5
522582,0
965584,7
1419443,2
896900,15
647107,3
999473,1
1313597,6
510547,3
373036,3
152975,14
8701,5
4249,56
10191,48
1357984,0
1342738,15
674212,25
1239853,1
76178,1
1317775,1
1286138,0
1003083,6
428061,8
1378439,2
620785,1
273900,1
334313,9
461336,51
721694,18
553812,3
1268335,1
615319,4
935900,0
467023,1
1102610,15
1183613,37
211308,24
149815,10
1410636,5
328258,4
7911,2
1133016,4
104523,80
690326,1
450867,8
820412,2
419337,32
822645,0
251245,1
476507,2
986970,3
118353,0
785509,5
1197946,0
662319,7
5504,7
178739,2
305137,51
981883,24
564919,3
1127333,13
722695,1
714604,8
169282,4
911774,0
211222,2
34699,1
592944,13
254593,1
583644,14
442172,2
1142282,27
1316706,1
773804,141
626974,2
186070,2
291610,28
1185435,71
1422558,8
49863,31
1379856,1
550429,2
273927,6
307926,1
716419,5
148559,1
773200,2
112916,0
176810,1
374429,4
1279341,2
808497,19
488180,2
957684,1
267840,6
1388360,4
966881,1
566742,61
1087806,2
593702,6
772677,10
186237,0
1123236,2
522323,39
241696,1
865407,0
444506,30
421042,23
422622,216
1100815,0
1146743,15
690300,14
604978,77
311593,24
251758,3
1263605,0
1405444,15
539174,0
92136,1
1009585,36
1384993,1
529010,0
499808,6
1128433,1
535577,50
25979,7
955555,0
618404,122
1060651,4
709638,6
1157223,4
344084,12
151562,1
1143631,1
578869,3
429792,20
1172489,6
1087075,2
987003,3
385233,3
744192,0
259529,118
1352250,1
1062841,15
681396,6
886527,3
899702,2
247230,5
239497,3
1400031,4
405189,1
1304818,1
192772,7
995638,15
87949,1
1009751,19
840208,87
128624,6
1305519,1
425684,34
803706,20
616840,10
26411,3
989218,8
1364338,14
90022,2
347253,14
601354,25
303833,4
242970,2
595013,8
1103566,14
1029729,12
1015252,7
359045,6
1105782,0
313440,3
1197019,12
251098,7
538627,7
489068,31
945953,5
1105288,1
1367234,1
270151,4
352915,1
911042,1
1059961,9
1433566,5
603935,11
1382290,1
791639,22
658607,4
1128422,2
737954,2
845412,5
609961,3
149404,22
646078,1
28762,4
37481,29
968702,3
1004202,1
606667,5
1027016,2
752352,1
1321639,2
734008,1
527211,1
193822,23
822267,0
18340,1
320544,4
333277,0
707925,4
981742,2
1362479,0
358877,0
450064,3
155116,24
119222,76
1252751,0
1395713,7
360516,9
55222,1
1264645,0
713913,0
1050891,2
1234783,4
647158,2
1270106,22
273016,3
1114024,5
754484,49
321053,1
5245,1
336643,2
593482,1
479315,7
908859,2
291273,2
544470,4
788227,3
1103516,1
296283,2
969847,6
390973,14
628554,2
142773,25
596750,14
320874,1
28027,1
265700,1
543117,0
540241,0
1377933,0
166133,1
1303471,3
264673,1
34872,6
1299819,283
1387390,0
1125498,7
670120,3
1361564,16
778746,2
1378084,0
592910,12
1356655,41
1288673,10
1332911,0
191337,3
880464,2
178942,8
395257,5
983833,5
11377,22
667366,9
267256,9
1058011,0
387957,1
953421,4
19795,14
358688,5
1277872,1
1129711,6
1234993,7
872107,23
179509,1
1175463,2
664381,4
1225101,10
14642,632
1303783,2
232541,3
44239,2
1309249,4
404765,1
628579,31
399402,0
865607,2
417607,8
747722,7
767159,0
409199,1
598978,6
1258634,1
520438,4
1130763,4
562951,9
1099313,2
812061,6
160079,20
46854,25
591479,41
293263,1
974461,2
556052,1
627329,50
241230,3
389894,4
226277,8
612390,11
1011237,24
67276,33
185703,3
479636,1
751434,2
546300,2
1247741,5
279285,2
538716,2
1079998,42
824286,5
187294,18
181850,2
1141969,1
608571,22
284614,56
1204390,10
1201571,2
296346,37
75131,8
682738,1162
166527,3
468087,2
85874,2
598148,2
1100609,3
753063,2
1193164,1
123392,3
1058661,67
341385,7
1243613,0
276779,5
335769,2
159341,12
1427614,7
1384852,1
169543,9
668025,1
568970,2
435971,24
84,36
1364818,5
598251,1
932091,3
721179,1
14607,23
1226795,1
250658,6
493693,1
336817,3
1031174,28
286099,0
1349957,26
1215346,1
212381,10
440682,6
632582,13
602156,9
272582,1
1361000,2
661960,1
1251473,0
649654,0
291148,8
1359164,21
1267632,1
50011,4
1128211,2
162783,1
576417,0
1267363,2
850220,19
439157,16
581391,49
155693,0
825161,30
38160,4
1179225,31
296707,3
246346,2
267013,10
161130,4
436327,21
767128,18
761194,0
17026,5
588090,1
272485,2
1357123,6
929046,1
329011,3
350497,4
1367646,1
1003628,30
167925,3
515810,1
366953,2
12949,176
592175,34
1259366,2
611956,4
926189,6
681826,6
1101029,1
166049,7
20593,13
1354629,27
269919,2
990044,7
477933,0
1093692,35
360672,1
227171,4
16284,2
528045,2
702855,1
218773,0
1142712,16
160148,6
733449,0
70666,1
1272973,17
718692,26
447613,4
742091,1
811540,0
488245,22
591584,1
776021,1
277336,27
1096374,0
1321618,185
557888,2
712446,0
870662,13
924334,9
1039710,38
1306766,4
4846,1
164424,1
1145519,1
91040,2
73311,8
11321,56
619613,26
249886,39
1113972,2
1132939,24
276114,56
1906,4
750819,1
619163,7
742028,24
556048,2
1159605,4
784830,1
579513,0
1212889,4
570634,4
252196,5
867334,1
622005,5
203736,14
658543,30
12269,7
685332,1
1294455,1
499228,4
790354,40
1004110,3
649349,4
525059,3
355006,5
1124310,10
69695,6
933113,1
218612,22
427826,1
97461,18
849324,3
29957,0
173279,114
274802,2
482790,2
504522,1
171699,7
535323,1
777505,1
1293400,4
90876,0
110507,0
1025176,11
1333724,7
262951,3
491373,1
1297574,1
6334,8
60063,5
503260,0
479038,3
756362,3
350862,0
1292127,5
344651,3
605511,2
1355161,3
842901,2
985410,4
891363,3
621953,0
1257673,3
576938,110
1249957,1
1164921,5
724040,99
1347777,7
1138566,8
199119,2
1312686,2
259973,10
1066910,15
392568,2
640597,17
23849,7
807429,2
48542,2
353993,12
751006,3
541223,10
1200385,1
1336726,46
1366517,5
287340,2
1228458,4
79978,46
331380,7
130404,4
1264736,0
1357768,0
629540,6
1094247,1
1162048,10
1097110,10
771363,129
368715,0
35064,22
534364,0
438029,22
844890,1
121586,20
396699,1
1137074,1
744118,37
677065,0
1289165,9
685801,2
166231,4
661250,5
1143543,1
950053,6
1215325,4
1224329,22
1248,107
679536,1
988680,17
209830,1
225204,426
1153089,9
1146610,3
414159,14
1283781,9
1370570,1
1342273,1
62218,21
883843,0
132556,13
1159086,18
589903,55
1165809,0
549204,2
156763,11
148799,41
686495,0
552615,12
872341,1
525389,0
410737,5
1395646,5
1011877,1
174976,2
855604,1
1154155,11
1014609,0
263441,5
726043,1
1320534,2
1052377,3
804866,7
8001,18
382328,2
303036,2
341911,4
11157,17
1310213,1
165319,30
1129176,4
924070,22
331129,5
1059061,3
901874,2
976128,11
1234872,9
560241,1
273191,1
334422,1
1250286,0
1361922,8
429891,8
1024335,30
1306638,4
387371,0
867698,3
683590,7
129797,0
79069,1
568984,42
365050,8
1401781,2
611840,3
386736,6
1377286,0
104161,49
318367,2
1109005,4
1331674,1
1105505,0
1255031,1
181919,12
404878,0
892629,4
477178,1
1061137,0
324947,2
867280,13
1417260,0
642387,6
868475,1
463985,15
1205086,8
458900,9
266545,16
1309216,2
915009,1
242049,3
62886,2
1096692,1
895762,6
252131,1
289974,2
19882,3
1407466,4
1176359,2
156738,0
206459,2
1120028,5
1037678,3
415100,14
647879,1
802728,0
469991,0
796044,1
1053971,2
655362,1
458204,0
3643,97
1250290,0
705157,13
992577,0
136442,0
123617,1
1007,1
1369469,23
733645,93
174352,18
127129,1
368616,1
1037900,33
840632,12
341432,2
1324271,49
900769,1
840326,1
376528,6
632153,14
1239656,1
1422219,1
739997,0
1019905,2
1277240,7
292967,1
483652,1
1341260,1
16041,22
589230,18
628399,2
1145875,2
1427879,2
333797,0
614544,75
1210044,11
1158562,3
280960,33
590902,0
716830,38
1267981,3
373304,1
701697,1
721741,7
50038,6
145999,51
430554,223
198296,1
1071983,13
1159529,0
704758,32
893665,2
379502,3
714706,5
1114411,2
499638,3
1422150,2
610202,0
180242,1
1019602,6
1084440,2
1257506,0
1173229,7
1040965,16
293475,5
905465,10
901333,3
466402,0
254310,10
1114155,0
457829,3
1232941,25
1430717,1
874537,1
729,155
893819,7
751523,316
443306,1
1301395,6
218976,2
284080,2
1259760,0
870486,3
823904,21
1293414,0
13802,4
1183015,0
1283784,15
413888,156
392590,35
585476,46
1089834,10
47532,1
584020,59
540125,14
854651,4
1362570,1
170090,9
1378852,1
533413,6
638651,0
770028,12
681929,1
818750,0
1314767,20
322824,19
678163,11
856096,74
257915,11
198622,63
73821,1
361118,6
1173208,3
325640,2
338502,3
1010050,2
669331,8
732993,3
228046,1
587042,1
1226977,1
1415904,0
369323,6
26461,3
836874,1
715087,2
1075582,23
1016692,12
119717,7
615203,31
157976,1
260245,1
603296,15
975362,4
1188697,76
1044894,93
99201,17
890166,41
1048457,1
657113,5
491166,8
703282,2
707568,78
7492,52
1278584,9
698303,45
17595,56
1313380,2
691824,0
765326,1
499224,1
797291,0
896049,1
1392884,22
211526,7
420812,4
27007,43
251301,6
871189,31
920747,1
219922,2
1150861,1
814467,2
388352,1
1159322,3
587885,31
1283695,1
713473,4
78764,6
1053672,1
1358668,1
895508,0
479493,5
1083277,5
169010,3
1121609,3
73917,1
931388,1
1204373,0
865568,2
966819,0
1184003,0
177601,5
1245245,1
267706,46
1293776,0
240522,22
1183619,2
663561,12
770554,7
615911,6
1321183,1
215158,1
1298557,6
409163,0
1022584,4
493908,0
1049506,1
14834,2
465560,2
108461,2
422877,11
296440,17
186082,11
1085402,1
1126092,19
873636,5
567433,4
844416,49
687454,1
790599,0
491519,0
284305,1
1156739,0
11597,69
54504,8
1334773,11
750260,4
1138106,2
330514,6
26787,3
413383,1
140474,6
252614,7
411745,1
679395,1
1072416,14
386650,3
497827,1
1328924,1
489227,73
66613,7
1133392,4
194490,24
1228373,0
806698,1
291384,15
151345,10
1021103,4
169905,35
1178235,1
837631,1
1343578,3
1101245,0
764047,1
860158,3
62489,9
28541,1
325589,15
1160071,3
1211246,8
1412457,0
321428,0
549981,7
188796,12
1298510,14
1236773,5
769656,19
340260,1
282981,11
329542,1
1012455,3
753581,3
835643,7
1116593,1
42114,3
1422692,12
609391,64
274294,29
467024,2
959450,10
207919,6
1395123,0
7293,151
353782,3
1087827,3
990571,1
115142,1
7464,1
1291482,14
37882,3
158522,1
1409781,4
53807,2
1036416,3
370368,2
433886,2
1019493,1
1291155,14
271777,13
200575,1
1203824,1
984731,12
666010,1
841139,4
1076715,0
1300004,14
1002623,2
168686,5
33873,3
1401970,2
174475,10
398218,1
1390442,0
552354,1
574552,4
836148,3
429639,5
521718,5
793697,0
896574,3
544799,0
36608,0
1022793,9
55933,7
1107147,0
191859,52
178077,3
356078,38
117625,0
124147,7
1150496,45
1086608,3
688952,3
1005165,2
659940,24
1209103,1
65443,122
1142528,0
1131889,1
621984,11
1259351,1
967375,0
832981,3
568657,4
1190702,12
452116,2
353662,7
3865,10
224066,22
921606,23
1006471,2
911539,18
733767,4
179619,5
112306,4
92547,10
485674,4
146352,2
1198982,49
16811,31
846018,6
1086296,4
594889,2
1268583,5
1129437,2
1326616,1
294631,7
686062,0
466360,11
1030724,1
629384,2
281644,2
976308,0
51969,1
376820,0
1402154,1
281557,30
634544,2
378725,2
438500,3
826842,1
18115,3
1324005,4
170344,9
171877,15
1345938,3
609142,0
326103,7
440060,5
249854,0
860731,1
600824,48
507995,4
863705,1
1434021,1
311523,1
929014,9
500233,1
496986,147
201366,3
685021,1
235595,10
1035349,1
317368,2
1350161,27
759525,2
30807,7
660598,15
1286204,2
1415594,10
1185426,1
145581,1
1072278,1
906348,0
1165636,3
494848,44
731164,3
356112,1
1161743,1
1298277,15
1176423,2
1146050,18
731533,33
368643,2
471569,0
93584,1
892389,4
1311652,49
1371188,13
9929,1
903894,5
850633,9
172767,4
1262587,2
74844,9
1345834,0
1137282,4
1151506,15
412083,4
1279966,1
1337940,0
312177,28
700117,1
135144,4
838242,1
351088,3
705311,2
482893,2
439261,5
25567,2
62366,0
675756,1
6259,8
352503,3
1224455,15
1338702,1
546874,8
820551,0
1290793,22
281905,5
750272,4
596082,81
1310757,3
268916,6
1180878,2
839160,3
734091,1
1410949,29
1360085,0
1130828,0
1170265,0
1070481,2
1153396,1
820746,1
561827,1
614734,1
831395,3
1159191,36
856612,5
201626,0
1295732,13
977500,9
450954,2
45730,0
298797,3408
487162,1
839829,8
246263,3
711202,1
677395,5
1027553,2
574742,5
1621,14
509233,3
921746,1
779609,1
867924,44
1102696,0
1207625,0
626018,3
399249,31
1261616,1
992116,4
16583,67
1288092,100
1159209,4
714705,56
1329350,24
1243244,13
535001,1
1160898,9
681666,7
843575,1
67290,3
130461,60
889521,77
532522,3
1347694,3
359429,1
1261685,8
978208,10
436289,8
966574,3
435035,117
1068653,1
36075,4
1142405,15
1093603,0
142677,3
550708,13
457670,9
212126,83
1175315,14
169682,1
653294,1
760948,3
781814,3
420512,19
1004540,22
779534,1
467259,7
592936,14
145048,30
1271403,10
444325,1
70571,3
954448,3
533884,7
1363906,12
54918,6
906123,7
333632,3
785527,1
909611,2
836130,3
545087,1
753699,6
722466,0
1365233,1
1411662,3
1060152,4
477437,6
1185418,1
678240,6
1297116,17
190308,5
404777,4
